image_hash,question,image_path,target
b3c679042f059f1142347d95461594e60fabe7b7931c6a7def9b2d0605f8a5f5,what is present?,D:/images/validation/image_1845.jpg,female reproductive
8ad7191a49488d320eaa8f8c50024d56115f2ff56325af4f799e09fc00616503,what is present?,D:/images/validation/image_1850.jpg,female reproductive
8ad7191a49488d320eaa8f8c50024d56115f2ff56325af4f799e09fc00616503,what is present?,D:/images/validation/image_1853.jpg,uterus
8ad7191a49488d320eaa8f8c50024d56115f2ff56325af4f799e09fc00616503,what is present?,D:/images/validation/image_1861.jpg,female reproductive
8ad7191a49488d320eaa8f8c50024d56115f2ff56325af4f799e09fc00616503,what is present?,D:/images/validation/image_1862.jpg,uterus
168132b655e559127b57fb8ab49c3ad034c5dd2846ef6424b7ec1d91a5f0eb4b,what is present?,D:/images/validation/image_1864.jpg,female reproductive
168132b655e559127b57fb8ab49c3ad034c5dd2846ef6424b7ec1d91a5f0eb4b,what is present?,D:/images/validation/image_1867.jpg,uterus
168132b655e559127b57fb8ab49c3ad034c5dd2846ef6424b7ec1d91a5f0eb4b,what is present?,D:/images/validation/image_1875.jpg,female reproductive
168132b655e559127b57fb8ab49c3ad034c5dd2846ef6424b7ec1d91a5f0eb4b,what is present?,D:/images/validation/image_1876.jpg,uterus
f2d2d3598b04914c7716a96d8e108cad5544e3cdc48945a0f829dbd3f2ba88a6,what is present?,D:/images/validation/image_1878.jpg,female reproductive
f2d2d3598b04914c7716a96d8e108cad5544e3cdc48945a0f829dbd3f2ba88a6,what is present?,D:/images/validation/image_1882.jpg,uterus
f2d2d3598b04914c7716a96d8e108cad5544e3cdc48945a0f829dbd3f2ba88a6,what is present?,D:/images/validation/image_1889.jpg,female reproductive
f2d2d3598b04914c7716a96d8e108cad5544e3cdc48945a0f829dbd3f2ba88a6,what is present?,D:/images/validation/image_1892.jpg,uterus
e95b708f3ac84dd96ccedf8ae2868f469ca7f9fca4fc6eb83a56519326cf8eaa,what is present?,D:/images/validation/image_1894.jpg,female reproductive
e95b708f3ac84dd96ccedf8ae2868f469ca7f9fca4fc6eb83a56519326cf8eaa,what is present?,D:/images/validation/image_1897.jpg,uterus
e95b708f3ac84dd96ccedf8ae2868f469ca7f9fca4fc6eb83a56519326cf8eaa,what is present?,D:/images/validation/image_1905.jpg,female reproductive
e95b708f3ac84dd96ccedf8ae2868f469ca7f9fca4fc6eb83a56519326cf8eaa,what is present?,D:/images/validation/image_1906.jpg,uterus
69c8fe47baa475a176e65723faf382b6944ad3692160e02b7954ff0f102354a7,what is present?,D:/images/validation/image_1911.jpg,gastrointestinal
69c8fe47baa475a176e65723faf382b6944ad3692160e02b7954ff0f102354a7,what is present?,D:/images/validation/image_1916.jpg,gastrointestinal
5385290add9e510c4179e18c7d2eb7a1b53a2e0b7fcdbacf88796c45c06972e1,what is present?,D:/images/validation/image_1920.jpg,gastrointestinal
5385290add9e510c4179e18c7d2eb7a1b53a2e0b7fcdbacf88796c45c06972e1,what is present?,D:/images/validation/image_1925.jpg,gastrointestinal
cc8aac70da831eae078cd110557bb7241e38ca3362a3d466be9e7ab5ffc1c211,what is present?,D:/images/validation/image_1929.jpg,gastrointestinal
cc8aac70da831eae078cd110557bb7241e38ca3362a3d466be9e7ab5ffc1c211,what is present?,D:/images/validation/image_1933.jpg,gastrointestinal
eb3973475a4436877db09010018ff4bd99672d97bb8f091401e38afca0e6dc19,what is present?,D:/images/validation/image_1938.jpg,gastrointestinal
eb3973475a4436877db09010018ff4bd99672d97bb8f091401e38afca0e6dc19,what is present?,D:/images/validation/image_1942.jpg,gastrointestinal
c37ce25c9b7eb43163f6aab1d0ec0f2f37c9b5afc27e50501c1f27b14d550d7a,what is present?,D:/images/validation/image_1947.jpg,gastrointestinal
c37ce25c9b7eb43163f6aab1d0ec0f2f37c9b5afc27e50501c1f27b14d550d7a,what is present?,D:/images/validation/image_1951.jpg,gastrointestinal
9d0cacf07f3b2a8235aebd371251f1e1e9ecea533bf03f6e2c12a32389650140,what is present?,D:/images/validation/image_1955.jpg,gastrointestinal
9d0cacf07f3b2a8235aebd371251f1e1e9ecea533bf03f6e2c12a32389650140,what is present?,D:/images/validation/image_1960.jpg,gastrointestinal
f7af79eec58db09953676068a2f2cf6ab4da37cc64b5ec0048661029d3c42dd2,what is present?,D:/images/validation/image_1964.jpg,gastrointestinal
f7af79eec58db09953676068a2f2cf6ab4da37cc64b5ec0048661029d3c42dd2,what is present?,D:/images/validation/image_1969.jpg,gastrointestinal
986467c8853faecad2e15e1baac7fc8982e42b1832d9ccc5585f34304b437209,what is present?,D:/images/validation/image_1973.jpg,gastrointestinal
986467c8853faecad2e15e1baac7fc8982e42b1832d9ccc5585f34304b437209,what is present?,D:/images/validation/image_1977.jpg,gastrointestinal
eb158781c7c4fd9793bc67e976572033e3edf309c66c65d6914de9659851579e,what is present?,D:/images/validation/image_1981.jpg,gastrointestinal
eb158781c7c4fd9793bc67e976572033e3edf309c66c65d6914de9659851579e,what is present?,D:/images/validation/image_1985.jpg,gastrointestinal
9d41f26ae65a4c0dfaf0acd905ce04f2d85ad6ee0867b57e3f8205d9fd816509,what is present?,D:/images/validation/image_1991.jpg,gastrointestinal
9d41f26ae65a4c0dfaf0acd905ce04f2d85ad6ee0867b57e3f8205d9fd816509,what is present?,D:/images/validation/image_1995.jpg,gastrointestinal
cc558c6bb1abe5c0dde256a319197c7856cdb169ce1a6702c2be77756a0d867b,what is present?,D:/images/validation/image_2004.jpg,gastrointestinal
cc558c6bb1abe5c0dde256a319197c7856cdb169ce1a6702c2be77756a0d867b,what is present?,D:/images/validation/image_2009.jpg,gastrointestinal
e8d5e21e80d745f13ed67bfaecb85f89d58b0963e1034b767d61e6ed6cff6b0e,what is present?,D:/images/validation/image_2014.jpg,gastrointestinal
e8d5e21e80d745f13ed67bfaecb85f89d58b0963e1034b767d61e6ed6cff6b0e,what is present?,D:/images/validation/image_2018.jpg,gastrointestinal
76c8ba05506b66a686af09d8d625547d8cb4858cb70a648a531458231fe27615,what is present?,D:/images/validation/image_2022.jpg,gastrointestinal
76c8ba05506b66a686af09d8d625547d8cb4858cb70a648a531458231fe27615,what is present?,D:/images/validation/image_2027.jpg,gastrointestinal
02680a085589d503eba5eca2438129808e80973f2d3fa9e20f046fa015837a05,what is present?,D:/images/validation/image_2031.jpg,gastrointestinal
02680a085589d503eba5eca2438129808e80973f2d3fa9e20f046fa015837a05,what is present?,D:/images/validation/image_2036.jpg,gastrointestinal
cf9e6eeaccf7db2f0c9541dd35ec9c81e7b5d3debd04218fb59e96cabf23b567,what is present?,D:/images/validation/image_2040.jpg,gastrointestinal
cf9e6eeaccf7db2f0c9541dd35ec9c81e7b5d3debd04218fb59e96cabf23b567,what is present?,D:/images/validation/image_2044.jpg,gastrointestinal
d2dbb450f20f11296ff4c5517d4740ccd19c00292eb6f7e20d57a0cb4e305397,what is present?,D:/images/validation/image_2049.jpg,gastrointestinal
d2dbb450f20f11296ff4c5517d4740ccd19c00292eb6f7e20d57a0cb4e305397,what is present?,D:/images/validation/image_2053.jpg,gastrointestinal
42e0e65c3d709eb11671b7f77995fa24dad54662e42b7598e4754ffdfa6d0e69,what is present?,D:/images/validation/image_2058.jpg,gastrointestinal
42e0e65c3d709eb11671b7f77995fa24dad54662e42b7598e4754ffdfa6d0e69,what is present?,D:/images/validation/image_2062.jpg,gastrointestinal
b3d541f5f1dd61959d815e9f069e836f54de3e7f1d5f1cdd962bef58564f4ee4,what is present?,D:/images/validation/image_2066.jpg,gastrointestinal
b3d541f5f1dd61959d815e9f069e836f54de3e7f1d5f1cdd962bef58564f4ee4,what is present?,D:/images/validation/image_2071.jpg,gastrointestinal
93f7af535ebc05967cc49c495668036cad96a20e14e5b3149e6b41ebdc2d1436,what is present?,D:/images/validation/image_2075.jpg,gastrointestinal
93f7af535ebc05967cc49c495668036cad96a20e14e5b3149e6b41ebdc2d1436,what is present?,D:/images/validation/image_2080.jpg,gastrointestinal
c4bee89a550bee8d4c2b4468b561b07bb16d5d3a4f811d5f34892ab30109631a,what is present?,D:/images/validation/image_2084.jpg,gastrointestinal
c4bee89a550bee8d4c2b4468b561b07bb16d5d3a4f811d5f34892ab30109631a,what is present?,D:/images/validation/image_2088.jpg,gastrointestinal
6e9a564d87827272c34194906757f3a854543e6cb3bffe2287e18f1b13f12ee4,what is present?,D:/images/validation/image_2096.jpg,gastrointestinal
6e9a564d87827272c34194906757f3a854543e6cb3bffe2287e18f1b13f12ee4,what is present?,D:/images/validation/image_2102.jpg,gastrointestinal
00b5abb71a60580eca31d3edac85c9bd0fc30f0317e65409e80cc5d1ed66c1a7,what is present?,D:/images/validation/image_2108.jpg,gastrointestinal
00b5abb71a60580eca31d3edac85c9bd0fc30f0317e65409e80cc5d1ed66c1a7,what is present?,D:/images/validation/image_2114.jpg,gastrointestinal
b0ad4f5a34569d18b95bd932e4892645c5f780b66a6ad5b9c7f233cd8953bc49,what is present?,D:/images/validation/image_2118.jpg,gastrointestinal
b0ad4f5a34569d18b95bd932e4892645c5f780b66a6ad5b9c7f233cd8953bc49,what is present?,D:/images/validation/image_2122.jpg,gastrointestinal
422677cc7b8967bbc9e4139e808949cd5dccae363f67f372f2ca4aca45f52345,what is present?,D:/images/validation/image_2127.jpg,gastrointestinal
422677cc7b8967bbc9e4139e808949cd5dccae363f67f372f2ca4aca45f52345,what is present?,D:/images/validation/image_2131.jpg,gastrointestinal
a43dc99020c7f421a06f9832f6d864f6f71092eaec15774175363e543075093c,what is present?,D:/images/validation/image_2136.jpg,gastrointestinal
a43dc99020c7f421a06f9832f6d864f6f71092eaec15774175363e543075093c,what is present?,D:/images/validation/image_2140.jpg,gastrointestinal
07ee986e7bb3fd9eadec53e64e006a7d7fa225e5a8f9d62c5cf042e1917ae11d,what is present?,D:/images/validation/image_2144.jpg,gastrointestinal
07ee986e7bb3fd9eadec53e64e006a7d7fa225e5a8f9d62c5cf042e1917ae11d,what is present?,D:/images/validation/image_2149.jpg,gastrointestinal
467733e6318613d037347c7bfec7d6b4c700cb5acf26055fc9538a378f1bfb1c,what is present?,D:/images/validation/image_2153.jpg,gastrointestinal
467733e6318613d037347c7bfec7d6b4c700cb5acf26055fc9538a378f1bfb1c,what is present?,D:/images/validation/image_2158.jpg,gastrointestinal
e6bbfc9c855f1c9e68f046412a786b3a6d165f2781fec5eac2fa0e4ace88d5b6,what is present?,D:/images/validation/image_2162.jpg,gastrointestinal
e6bbfc9c855f1c9e68f046412a786b3a6d165f2781fec5eac2fa0e4ace88d5b6,what is present?,D:/images/validation/image_2166.jpg,gastrointestinal
0dae02683c296483f05865499f0304e37b67cd3d954ddaeb1adeeb738eadcf73,what is present?,D:/images/validation/image_2171.jpg,gastrointestinal
0dae02683c296483f05865499f0304e37b67cd3d954ddaeb1adeeb738eadcf73,what is present?,D:/images/validation/image_2175.jpg,gastrointestinal
04d3ce9f571b857926e9b272fcaeed2c24702dc8bf53fa567ca3bf70d1b84669,what is present?,D:/images/validation/image_2180.jpg,gastrointestinal
04d3ce9f571b857926e9b272fcaeed2c24702dc8bf53fa567ca3bf70d1b84669,what is present?,D:/images/validation/image_2184.jpg,gastrointestinal
d0a0db479fa9f3292c91e400f96e25621aa4a86e09d239d62e4c01b95dbbcbd0,what is present?,D:/images/validation/image_2188.jpg,gastrointestinal
d0a0db479fa9f3292c91e400f96e25621aa4a86e09d239d62e4c01b95dbbcbd0,what is present?,D:/images/validation/image_2196.jpg,gastrointestinal
ac3c27d23890cfee8c97a4156ca39f9d6c8c21729e751ef011be61a99da94da3,what is present?,D:/images/validation/image_2200.jpg,gastrointestinal
ac3c27d23890cfee8c97a4156ca39f9d6c8c21729e751ef011be61a99da94da3,what is present?,D:/images/validation/image_2211.jpg,gastrointestinal
2b6d511d0d3e35b3ba8ad4b30c201f2b7a0bad8bfdedc1c2247d15eeb856839b,what is present?,D:/images/validation/image_2218.jpg,gastrointestinal
2b6d511d0d3e35b3ba8ad4b30c201f2b7a0bad8bfdedc1c2247d15eeb856839b,what is present?,D:/images/validation/image_2234.jpg,gastrointestinal
2450b1d5ed74c0db294e358a16b75da94d2f2d5a7b066b76a3e3fb5463d67521,what is present?,D:/images/validation/image_2242.jpg,gastrointestinal
2450b1d5ed74c0db294e358a16b75da94d2f2d5a7b066b76a3e3fb5463d67521,what is present?,D:/images/validation/image_2253.jpg,gastrointestinal
a97447bdcf5969f5068b163d98b24ec64322fea81a0c46570032e0c1540e700b,what is present?,D:/images/validation/image_2488.jpg,hematologic
a97447bdcf5969f5068b163d98b24ec64322fea81a0c46570032e0c1540e700b,what is present?,D:/images/validation/image_2495.jpg,hematologic
f760ed17bd170f7e3e8922c2a038eb86ca40e60ba3472b51d84cf856ca375519,what is present?,D:/images/validation/image_2501.jpg,hematologic
f760ed17bd170f7e3e8922c2a038eb86ca40e60ba3472b51d84cf856ca375519,what is present?,D:/images/validation/image_2506.jpg,hematologic
e2af7dfefeda1508ddeab672b69ed560286e2e433f2643eab1ed54fe2fdad2de,what is present?,D:/images/validation/image_2510.jpg,hematologic
e2af7dfefeda1508ddeab672b69ed560286e2e433f2643eab1ed54fe2fdad2de,what is present?,D:/images/validation/image_2515.jpg,hematologic
664a8cb1fc20d3003698082c48673ce5b4d5d39d038fc93564542891c502edac,what is present?,D:/images/validation/image_2519.jpg,hematologic
664a8cb1fc20d3003698082c48673ce5b4d5d39d038fc93564542891c502edac,what is present?,D:/images/validation/image_2523.jpg,hematologic
435ecf211ad694479250088ce4fe8d54a2a583bb2ef7e68fa25bf680988ae650,what is present?,D:/images/validation/image_2528.jpg,hematologic
435ecf211ad694479250088ce4fe8d54a2a583bb2ef7e68fa25bf680988ae650,what is present?,D:/images/validation/image_2531.jpg,spleen
435ecf211ad694479250088ce4fe8d54a2a583bb2ef7e68fa25bf680988ae650,what is present?,D:/images/validation/image_2539.jpg,hematologic
435ecf211ad694479250088ce4fe8d54a2a583bb2ef7e68fa25bf680988ae650,what is present?,D:/images/validation/image_2540.jpg,spleen
4e373531db4cf01040212cd16f34e1830586be526b677b524aa7afbd96a424cf,what is present?,D:/images/validation/image_2545.jpg,hematologic
4e373531db4cf01040212cd16f34e1830586be526b677b524aa7afbd96a424cf,what is present?,D:/images/validation/image_2549.jpg,spleen
4e373531db4cf01040212cd16f34e1830586be526b677b524aa7afbd96a424cf,what is present?,D:/images/validation/image_2556.jpg,hematologic
4e373531db4cf01040212cd16f34e1830586be526b677b524aa7afbd96a424cf,what is present?,D:/images/validation/image_2559.jpg,spleen
9a077df922ce5dafbda050e668cb5961d4394ce1d7db38d50599c471f8dbab8a,what is present?,D:/images/validation/image_2564.jpg,hematologic
9a077df922ce5dafbda050e668cb5961d4394ce1d7db38d50599c471f8dbab8a,what is present?,D:/images/validation/image_2567.jpg,spleen
9a077df922ce5dafbda050e668cb5961d4394ce1d7db38d50599c471f8dbab8a,what is present?,D:/images/validation/image_2575.jpg,hematologic
9a077df922ce5dafbda050e668cb5961d4394ce1d7db38d50599c471f8dbab8a,what is present?,D:/images/validation/image_2576.jpg,spleen
2d8bb3bb2c0d0a45268215b79378fc701a6b965b9389811c0ec737224d5666f2,what is present?,D:/images/validation/image_2582.jpg,hematologic
2d8bb3bb2c0d0a45268215b79378fc701a6b965b9389811c0ec737224d5666f2,what is present?,D:/images/validation/image_2585.jpg,spleen
2d8bb3bb2c0d0a45268215b79378fc701a6b965b9389811c0ec737224d5666f2,what is present?,D:/images/validation/image_2593.jpg,hematologic
2d8bb3bb2c0d0a45268215b79378fc701a6b965b9389811c0ec737224d5666f2,what is present?,D:/images/validation/image_2594.jpg,spleen
b595b76fed211e2fa52c26c2d39af86cd5f4093741366648bcc83a5f323db175,what is present?,D:/images/validation/image_2599.jpg,hematologic
b595b76fed211e2fa52c26c2d39af86cd5f4093741366648bcc83a5f323db175,what is present?,D:/images/validation/image_2603.jpg,spleen
b595b76fed211e2fa52c26c2d39af86cd5f4093741366648bcc83a5f323db175,what is present?,D:/images/validation/image_2610.jpg,hematologic
b595b76fed211e2fa52c26c2d39af86cd5f4093741366648bcc83a5f323db175,what is present?,D:/images/validation/image_2611.jpg,spleen
6ca7f0ef14e8f17c48ec1d3c7bb9a73ad2065b0f11d33d6a8fd9bf26fd1bc860,what is present?,D:/images/validation/image_2617.jpg,hematologic
6ca7f0ef14e8f17c48ec1d3c7bb9a73ad2065b0f11d33d6a8fd9bf26fd1bc860,what is present?,D:/images/validation/image_2625.jpg,hematologic
d79294e85bd7212c0d9df8a34b6ab0833806ee96890dda19fe762c158fd2b84e,what is present?,D:/images/validation/image_2632.jpg,hematologic
d79294e85bd7212c0d9df8a34b6ab0833806ee96890dda19fe762c158fd2b84e,what is present?,D:/images/validation/image_2642.jpg,hematologic
c2bfc15ae24583cd60f8fad6ab9f4733165bd68316421cee28dfa18ddb82b226,what is present?,D:/images/validation/image_2650.jpg,hematologic
c2bfc15ae24583cd60f8fad6ab9f4733165bd68316421cee28dfa18ddb82b226,what is present?,D:/images/validation/image_2653.jpg,spleen
c2bfc15ae24583cd60f8fad6ab9f4733165bd68316421cee28dfa18ddb82b226,what is present?,D:/images/validation/image_2661.jpg,hematologic
c2bfc15ae24583cd60f8fad6ab9f4733165bd68316421cee28dfa18ddb82b226,what is present?,D:/images/validation/image_2662.jpg,spleen
71bf5798fcb13db05fd60ca65a879be891de8c5b06ea461caf060997a9f7004d,what is present?,D:/images/validation/image_2670.jpg,hematologic
71bf5798fcb13db05fd60ca65a879be891de8c5b06ea461caf060997a9f7004d,what is present?,D:/images/validation/image_2673.jpg,spleen
71bf5798fcb13db05fd60ca65a879be891de8c5b06ea461caf060997a9f7004d,what is present?,D:/images/validation/image_2677.jpg,hematologic
71bf5798fcb13db05fd60ca65a879be891de8c5b06ea461caf060997a9f7004d,what is present?,D:/images/validation/image_2678.jpg,spleen
4eb3d486ffa841a364be226c9c76005a5ebe1806b7e05a4415664fd1d61e1b33,what is present?,D:/images/validation/image_2682.jpg,hematologic
4eb3d486ffa841a364be226c9c76005a5ebe1806b7e05a4415664fd1d61e1b33,what is present?,D:/images/validation/image_2685.jpg,thymus
4eb3d486ffa841a364be226c9c76005a5ebe1806b7e05a4415664fd1d61e1b33,what is present?,D:/images/validation/image_2693.jpg,hematologic
4eb3d486ffa841a364be226c9c76005a5ebe1806b7e05a4415664fd1d61e1b33,what is present?,D:/images/validation/image_2694.jpg,thymus
c44020989220c7c9e3a6b2f8b589195ad9c36c7443818105e41583645a9041a7,what is present?,D:/images/validation/image_2700.jpg,hematologic
c44020989220c7c9e3a6b2f8b589195ad9c36c7443818105e41583645a9041a7,what is present?,D:/images/validation/image_2704.jpg,thymus
c44020989220c7c9e3a6b2f8b589195ad9c36c7443818105e41583645a9041a7,what is present?,D:/images/validation/image_2711.jpg,hematologic
c44020989220c7c9e3a6b2f8b589195ad9c36c7443818105e41583645a9041a7,what is present?,D:/images/validation/image_2712.jpg,thymus
33480c7fbe2d61f93bfe8f4958252ae8a3ce86b0d93c3d3fefb5ae9496561fcc,what is present?,D:/images/validation/image_2719.jpg,hematologic
33480c7fbe2d61f93bfe8f4958252ae8a3ce86b0d93c3d3fefb5ae9496561fcc,what is present?,D:/images/validation/image_2722.jpg,thymus
33480c7fbe2d61f93bfe8f4958252ae8a3ce86b0d93c3d3fefb5ae9496561fcc,what is present?,D:/images/validation/image_2730.jpg,hematologic
33480c7fbe2d61f93bfe8f4958252ae8a3ce86b0d93c3d3fefb5ae9496561fcc,what is present?,D:/images/validation/image_2731.jpg,thymus
07e6575c0734d98e0b173cc5c23510f196c251565d78e4cec1910e2160e39d40,what is present?,D:/images/validation/image_2738.jpg,hematologic
07e6575c0734d98e0b173cc5c23510f196c251565d78e4cec1910e2160e39d40,what is present?,D:/images/validation/image_2745.jpg,hematologic
b0a2e3109f0d00730cf9c687bff080f5210cf09ca090756f4c773dcc636a6072,what is present?,D:/images/validation/image_2748.jpg,hematologic
b0a2e3109f0d00730cf9c687bff080f5210cf09ca090756f4c773dcc636a6072,what is present?,D:/images/validation/image_2751.jpg,spleen
b0a2e3109f0d00730cf9c687bff080f5210cf09ca090756f4c773dcc636a6072,what is present?,D:/images/validation/image_2759.jpg,hematologic
b0a2e3109f0d00730cf9c687bff080f5210cf09ca090756f4c773dcc636a6072,what is present?,D:/images/validation/image_2760.jpg,spleen
1f89456a259c58b8c8a3a8a13f4fc10c53f5604f4ebcc091b90babf63aed6c51,what is present?,D:/images/validation/image_2765.jpg,hematologic
1f89456a259c58b8c8a3a8a13f4fc10c53f5604f4ebcc091b90babf63aed6c51,what is present?,D:/images/validation/image_2769.jpg,spleen
1f89456a259c58b8c8a3a8a13f4fc10c53f5604f4ebcc091b90babf63aed6c51,what is present?,D:/images/validation/image_2776.jpg,hematologic
1f89456a259c58b8c8a3a8a13f4fc10c53f5604f4ebcc091b90babf63aed6c51,what is present?,D:/images/validation/image_2777.jpg,spleen
832b93ea447fd6a9febfd63b2a8661065ea0ff6903a31c7d1ccd0a02770edf7b,what is present?,D:/images/validation/image_2793.jpg,hematologic
832b93ea447fd6a9febfd63b2a8661065ea0ff6903a31c7d1ccd0a02770edf7b,what is present?,D:/images/validation/image_2796.jpg,spleen
832b93ea447fd6a9febfd63b2a8661065ea0ff6903a31c7d1ccd0a02770edf7b,what is present?,D:/images/validation/image_2808.jpg,hematologic
832b93ea447fd6a9febfd63b2a8661065ea0ff6903a31c7d1ccd0a02770edf7b,what is present?,D:/images/validation/image_2809.jpg,spleen
d1795be16be312a312f98254ffcbce6131128f459ab31474e3c97f04835fb714,what is present?,D:/images/validation/image_2816.jpg,hematologic
d1795be16be312a312f98254ffcbce6131128f459ab31474e3c97f04835fb714,what is present?,D:/images/validation/image_2819.jpg,spleen
d1795be16be312a312f98254ffcbce6131128f459ab31474e3c97f04835fb714,what is present?,D:/images/validation/image_2827.jpg,hematologic
d1795be16be312a312f98254ffcbce6131128f459ab31474e3c97f04835fb714,what is present?,D:/images/validation/image_2828.jpg,spleen
e32d54476d51c6693380e7dfd82c07a1ff23b2fa4175818060eff1deab8b1425,what is present?,D:/images/validation/image_2833.jpg,hematologic
e32d54476d51c6693380e7dfd82c07a1ff23b2fa4175818060eff1deab8b1425,what is present?,D:/images/validation/image_2841.jpg,hematologic
fe332d1a4e2e3f9e520f30feef0765523618b0ae9a3b6f919cc8e37ad3ea5502,what is present?,D:/images/validation/image_2852.jpg,hematologic
fe332d1a4e2e3f9e520f30feef0765523618b0ae9a3b6f919cc8e37ad3ea5502,what is present?,D:/images/validation/image_2855.jpg,spleen
fe332d1a4e2e3f9e520f30feef0765523618b0ae9a3b6f919cc8e37ad3ea5502,what is present?,D:/images/validation/image_2865.jpg,hematologic
fe332d1a4e2e3f9e520f30feef0765523618b0ae9a3b6f919cc8e37ad3ea5502,what is present?,D:/images/validation/image_2866.jpg,spleen
e53f5dbe8fe79113be22104af1398dbc9842fe9dd5673d1f3c9aae1768d52722,what is present?,D:/images/validation/image_2872.jpg,hematologic
e53f5dbe8fe79113be22104af1398dbc9842fe9dd5673d1f3c9aae1768d52722,what is present?,D:/images/validation/image_2875.jpg,hematologic
fae73aebb2e0f756f05b6a21d74a65221f0c1843f4d7671a02ecc6405a9cc648,what is present?,D:/images/validation/image_2880.jpg,hematologic
fae73aebb2e0f756f05b6a21d74a65221f0c1843f4d7671a02ecc6405a9cc648,what is present?,D:/images/validation/image_2883.jpg,thymus
fae73aebb2e0f756f05b6a21d74a65221f0c1843f4d7671a02ecc6405a9cc648,what is present?,D:/images/validation/image_2892.jpg,hematologic
fae73aebb2e0f756f05b6a21d74a65221f0c1843f4d7671a02ecc6405a9cc648,what is present?,D:/images/validation/image_2893.jpg,thymus
cb33919631f98ab2400042beb8b080e51228ebdb57ad4dac537cf224db5b0d18,what is present?,D:/images/validation/image_2899.jpg,hematologic
cb33919631f98ab2400042beb8b080e51228ebdb57ad4dac537cf224db5b0d18,what is present?,D:/images/validation/image_2903.jpg,bone marrow
cb33919631f98ab2400042beb8b080e51228ebdb57ad4dac537cf224db5b0d18,what is present?,D:/images/validation/image_2910.jpg,hematologic
cb33919631f98ab2400042beb8b080e51228ebdb57ad4dac537cf224db5b0d18,what is present?,D:/images/validation/image_2911.jpg,bone marrow
c597b0ed83a255285145a5f73ac0b4521c6144fb57ceafb25351bee876c7dec4,what is present?,D:/images/validation/image_2914.jpg,hematologic
c597b0ed83a255285145a5f73ac0b4521c6144fb57ceafb25351bee876c7dec4,what is present?,D:/images/validation/image_2917.jpg,thymus
c597b0ed83a255285145a5f73ac0b4521c6144fb57ceafb25351bee876c7dec4,what is present?,D:/images/validation/image_2923.jpg,hematologic
c597b0ed83a255285145a5f73ac0b4521c6144fb57ceafb25351bee876c7dec4,what is present?,D:/images/validation/image_2925.jpg,thymus
3201cffbf0e414d1ecddb7b38347bae7767b0b4db7e819f7b60f586ae4c16c4c,what is present?,D:/images/validation/image_2930.jpg,hematologic
3201cffbf0e414d1ecddb7b38347bae7767b0b4db7e819f7b60f586ae4c16c4c,what is present?,D:/images/validation/image_2933.jpg,bone marrow
3201cffbf0e414d1ecddb7b38347bae7767b0b4db7e819f7b60f586ae4c16c4c,what is present?,D:/images/validation/image_2940.jpg,hematologic
3201cffbf0e414d1ecddb7b38347bae7767b0b4db7e819f7b60f586ae4c16c4c,what is present?,D:/images/validation/image_2941.jpg,bone marrow
a4af48afe46e1bf25415fc4095b211b946a1ad331460e3817814894593fa4f83,what is present?,D:/images/validation/image_2947.jpg,hematologic
a4af48afe46e1bf25415fc4095b211b946a1ad331460e3817814894593fa4f83,what is present?,D:/images/validation/image_2950.jpg,blood
a4af48afe46e1bf25415fc4095b211b946a1ad331460e3817814894593fa4f83,what is present?,D:/images/validation/image_2956.jpg,hematologic
a4af48afe46e1bf25415fc4095b211b946a1ad331460e3817814894593fa4f83,what is present?,D:/images/validation/image_2958.jpg,blood
773234ed7fefa961c6550ccea3cc8f3b2ad108e4035dcf50978d9aa144adf244,what is present?,D:/images/validation/image_2963.jpg,hematologic
773234ed7fefa961c6550ccea3cc8f3b2ad108e4035dcf50978d9aa144adf244,what is present?,D:/images/validation/image_2966.jpg,spleen
773234ed7fefa961c6550ccea3cc8f3b2ad108e4035dcf50978d9aa144adf244,what is present?,D:/images/validation/image_2973.jpg,hematologic
773234ed7fefa961c6550ccea3cc8f3b2ad108e4035dcf50978d9aa144adf244,what is present?,D:/images/validation/image_2974.jpg,spleen
e7628d65283426be2edc2550160d593c95a8046ddf304ea3daba73c0236be2d7,what is present?,D:/images/validation/image_2976.jpg,hematologic
e7628d65283426be2edc2550160d593c95a8046ddf304ea3daba73c0236be2d7,what is present?,D:/images/validation/image_2980.jpg,bone marrow
e7628d65283426be2edc2550160d593c95a8046ddf304ea3daba73c0236be2d7,what is present?,D:/images/validation/image_2986.jpg,hematologic
e7628d65283426be2edc2550160d593c95a8046ddf304ea3daba73c0236be2d7,what is present?,D:/images/validation/image_2987.jpg,bone marrow
6f75e24b7484beed200f7fc123edd5ae77e67d5d974fa5a9c6bec46ac0daefd6,what is present?,D:/images/validation/image_2993.jpg,hematologic
6f75e24b7484beed200f7fc123edd5ae77e67d5d974fa5a9c6bec46ac0daefd6,what is present?,D:/images/validation/image_2996.jpg,bone marrow
6f75e24b7484beed200f7fc123edd5ae77e67d5d974fa5a9c6bec46ac0daefd6,what is present?,D:/images/validation/image_3006.jpg,hematologic
6f75e24b7484beed200f7fc123edd5ae77e67d5d974fa5a9c6bec46ac0daefd6,what is present?,D:/images/validation/image_3007.jpg,bone marrow
590bed1db8ad54ec6a482035909811eb55223bae02c3224b817e03a21661238b,what is present?,D:/images/validation/image_3015.jpg,hematologic
