image_hash,question,answer,image_path
77f1842e8b69bca0706109cff99f657fd1176794becfa161862a5e83bfa617da,is subdiaphragmatic abscess present?,no,D:/images/test/image_159.jpg
77f1842e8b69bca0706109cff99f657fd1176794becfa161862a5e83bfa617da,where is this area in the body?,abdomen,D:/images/test/image_160.jpg
77f1842e8b69bca0706109cff99f657fd1176794becfa161862a5e83bfa617da,what illustrates pus from the peritoneal cavity?,case of peritonitis slide,D:/images/test/image_161.jpg
77f1842e8b69bca0706109cff99f657fd1176794becfa161862a5e83bfa617da,what is present?,abdomen,D:/images/test/image_162.jpg
77f1842e8b69bca0706109cff99f657fd1176794becfa161862a5e83bfa617da,what is present?,pus in test tube,D:/images/test/image_163.jpg
bd5810d198b2f757b4195e9a52cb04cbd7262af2ca8f3bb7fd471d89872a5ca1,what psoas natural color large ovoid typical sarcoma?,opened muscle,D:/images/test/image_164.jpg
bd5810d198b2f757b4195e9a52cb04cbd7262af2ca8f3bb7fd471d89872a5ca1,does opened muscle psoa natural color large ovoid typical sarcoma?,yes,D:/images/test/image_165.jpg
bd5810d198b2f757b4195e9a52cb04cbd7262af2ca8f3bb7fd471d89872a5ca1,does carcinomatosis psoa natural color large ovoid typical sarcoma?,no,D:/images/test/image_166.jpg
bd5810d198b2f757b4195e9a52cb04cbd7262af2ca8f3bb7fd471d89872a5ca1,what does this image show?,opened muscle probably psoas natural color large ovoid typical sarcoma,D:/images/test/image_167.jpg
bd5810d198b2f757b4195e9a52cb04cbd7262af2ca8f3bb7fd471d89872a5ca1,does this image show opened muscle probably psoas natural color large ovoid typical sarcoma?,yes,D:/images/test/image_168.jpg
ec1f1a89834fbb41f5707872a83e16a2f7bfcf1b785fbbb34d58a4f1513c447c,what is concentric thickening of the left ventricular wall causing?,reduction in lumen size,D:/images/test/image_169.jpg
bd5810d198b2f757b4195e9a52cb04cbd7262af2ca8f3bb7fd471d89872a5ca1,does acute lymphocytic leukemia show opened muscle probably psoas natural color large ovoid typical sarcoma?,no,D:/images/test/image_170.jpg
bd5810d198b2f757b4195e9a52cb04cbd7262af2ca8f3bb7fd471d89872a5ca1,what is present?,abdomen,D:/images/test/image_171.jpg
bd5810d198b2f757b4195e9a52cb04cbd7262af2ca8f3bb7fd471d89872a5ca1,is abdomen present?,yes,D:/images/test/image_172.jpg
bd5810d198b2f757b4195e9a52cb04cbd7262af2ca8f3bb7fd471d89872a5ca1,is tuberculous peritonitis present?,no,D:/images/test/image_173.jpg
bd5810d198b2f757b4195e9a52cb04cbd7262af2ca8f3bb7fd471d89872a5ca1,what is present?,peritoneum,D:/images/test/image_174.jpg
bd5810d198b2f757b4195e9a52cb04cbd7262af2ca8f3bb7fd471d89872a5ca1,is peritoneum present?,yes,D:/images/test/image_175.jpg
bd5810d198b2f757b4195e9a52cb04cbd7262af2ca8f3bb7fd471d89872a5ca1,is an opened peritoneal cavity cause by fibrous band strangulation present?,no,D:/images/test/image_176.jpg
bd5810d198b2f757b4195e9a52cb04cbd7262af2ca8f3bb7fd471d89872a5ca1,what is present?,retroperitoneal leiomyosarcoma,D:/images/test/image_177.jpg
bd5810d198b2f757b4195e9a52cb04cbd7262af2ca8f3bb7fd471d89872a5ca1,is retroperitoneal leiomyosarcoma present?,yes,D:/images/test/image_178.jpg
bd5810d198b2f757b4195e9a52cb04cbd7262af2ca8f3bb7fd471d89872a5ca1,where is this area in the body?,abdomen,D:/images/test/image_179.jpg
ec1f1a89834fbb41f5707872a83e16a2f7bfcf1b785fbbb34d58a4f1513c447c,what is causing reduction in lumen size?,concentric thickening of the left ventricular wall,D:/images/test/image_180.jpg
bd5810d198b2f757b4195e9a52cb04cbd7262af2ca8f3bb7fd471d89872a5ca1,what psoas natural color large ovoid typical sarcoma?,opened muscle,D:/images/test/image_181.jpg
bd5810d198b2f757b4195e9a52cb04cbd7262af2ca8f3bb7fd471d89872a5ca1,what is present?,abdomen,D:/images/test/image_182.jpg
bd5810d198b2f757b4195e9a52cb04cbd7262af2ca8f3bb7fd471d89872a5ca1,what is present?,peritoneum,D:/images/test/image_183.jpg
bd5810d198b2f757b4195e9a52cb04cbd7262af2ca8f3bb7fd471d89872a5ca1,what is present?,retroperitoneal leiomyosarcoma,D:/images/test/image_184.jpg
bd5810d198b2f757b4195e9a52cb04cbd7262af2ca8f3bb7fd471d89872a5ca1,how does opened muscle psoa color large ovoid typical sarcoma?,natural,D:/images/test/image_185.jpg
bd5810d198b2f757b4195e9a52cb04cbd7262af2ca8f3bb7fd471d89872a5ca1,how does opened muscle psoa natural color ovoid typical sarcoma?,large,D:/images/test/image_186.jpg
bd5810d198b2f757b4195e9a52cb04cbd7262af2ca8f3bb7fd471d89872a5ca1,how does opened muscle psoa natural color large ovoid sarcoma?,typical,D:/images/test/image_187.jpg
13988488e2215fb018c199a89127e040947b8b5b809a04ea902f1a481c9dcd06,what shows cut surface with fish flesh appearance and extensive necrosis very good for illustrating appearance of a sarcoma?,this section showing liver tumor mass in hilar area tumor,D:/images/test/image_188.jpg
13988488e2215fb018c199a89127e040947b8b5b809a04ea902f1a481c9dcd06,what does this section showing liver with tumor mass in hilar area tumor show?,cut surface fish flesh appearance and extensive necrosis very good for illustrating appearance of a sarcoma,D:/images/test/image_189.jpg
13988488e2215fb018c199a89127e040947b8b5b809a04ea902f1a481c9dcd06,what is present?,abdomen,D:/images/test/image_190.jpg
ec1f1a89834fbb41f5707872a83e16a2f7bfcf1b785fbbb34d58a4f1513c447c,is there marked concentric thickening of the left ventricular wall causing reduction in lumen size?,yes,D:/images/test/image_191.jpg
13988488e2215fb018c199a89127e040947b8b5b809a04ea902f1a481c9dcd06,is abdomen present?,yes,D:/images/test/image_192.jpg
13988488e2215fb018c199a89127e040947b8b5b809a04ea902f1a481c9dcd06,is tuberculous peritonitis present?,no,D:/images/test/image_193.jpg
13988488e2215fb018c199a89127e040947b8b5b809a04ea902f1a481c9dcd06,what is present?,retroperitoneum,D:/images/test/image_194.jpg
13988488e2215fb018c199a89127e040947b8b5b809a04ea902f1a481c9dcd06,is retroperitoneum present?,yes,D:/images/test/image_195.jpg
13988488e2215fb018c199a89127e040947b8b5b809a04ea902f1a481c9dcd06,is metastatic carcinoma present?,no,D:/images/test/image_196.jpg
13988488e2215fb018c199a89127e040947b8b5b809a04ea902f1a481c9dcd06,what is present?,leiomyosarcoma,D:/images/test/image_197.jpg
13988488e2215fb018c199a89127e040947b8b5b809a04ea902f1a481c9dcd06,is leiomyosarcoma present?,yes,D:/images/test/image_198.jpg
13988488e2215fb018c199a89127e040947b8b5b809a04ea902f1a481c9dcd06,is acute peritonitis present?,no,D:/images/test/image_199.jpg
13988488e2215fb018c199a89127e040947b8b5b809a04ea902f1a481c9dcd06,where is this area in the body?,abdomen,D:/images/test/image_200.jpg
13988488e2215fb018c199a89127e040947b8b5b809a04ea902f1a481c9dcd06,what shows cut surface with fish flesh appearance and extensive necrosis very good for illustrating appearance of a sarcoma?,this section showing liver tumor mass in hilar area tumor,D:/images/test/image_201.jpg
ec1f1a89834fbb41f5707872a83e16a2f7bfcf1b785fbbb34d58a4f1513c447c,is low-power view of a cross section of a skin blister showing the epidermis marked concentric thickening of the left ventricular wall causing reduction in lumen size?,no,D:/images/test/image_202.jpg
13988488e2215fb018c199a89127e040947b8b5b809a04ea902f1a481c9dcd06,what is present?,abdomen,D:/images/test/image_203.jpg
13988488e2215fb018c199a89127e040947b8b5b809a04ea902f1a481c9dcd06,what is present?,retroperitoneum,D:/images/test/image_204.jpg
13988488e2215fb018c199a89127e040947b8b5b809a04ea902f1a481c9dcd06,what is present?,leiomyosarcoma,D:/images/test/image_205.jpg
cd52328513651c1a10f6c5b20557fa8d86f78ab3a6d2505ceb408b9394a7dd7f,what cut surface natural color yellow and white typical gross sarcoma?,nodular tumor,D:/images/test/image_206.jpg
cd52328513651c1a10f6c5b20557fa8d86f78ab3a6d2505ceb408b9394a7dd7f,what is nodular tumor cut?,surface natural color yellow and white typical gross sarcoma,D:/images/test/image_207.jpg
cd52328513651c1a10f6c5b20557fa8d86f78ab3a6d2505ceb408b9394a7dd7f,is nodular tumor cut surface natural color yellow and white typical gross sarcoma?,yes,D:/images/test/image_208.jpg
cd52328513651c1a10f6c5b20557fa8d86f78ab3a6d2505ceb408b9394a7dd7f,what does this image show?,nodular tumor cut surface natural color yellow and white typical gross sarcoma,D:/images/test/image_209.jpg
cd52328513651c1a10f6c5b20557fa8d86f78ab3a6d2505ceb408b9394a7dd7f,does this image show nodular tumor cut surface natural color yellow and white typical gross sarcoma?,yes,D:/images/test/image_210.jpg
cd52328513651c1a10f6c5b20557fa8d86f78ab3a6d2505ceb408b9394a7dd7f,what is present?,abdomen,D:/images/test/image_211.jpg
cd52328513651c1a10f6c5b20557fa8d86f78ab3a6d2505ceb408b9394a7dd7f,is abdomen present?,yes,D:/images/test/image_212.jpg
ec1f1a89834fbb41f5707872a83e16a2f7bfcf1b785fbbb34d58a4f1513c447c,what are shown on the right in this four-chamber view of the heart?,the left ventricle and left atrium,D:/images/test/image_213.jpg
cd52328513651c1a10f6c5b20557fa8d86f78ab3a6d2505ceb408b9394a7dd7f,what is present?,peritoneum,D:/images/test/image_214.jpg
cd52328513651c1a10f6c5b20557fa8d86f78ab3a6d2505ceb408b9394a7dd7f,is peritoneum present?,yes,D:/images/test/image_215.jpg
cd52328513651c1a10f6c5b20557fa8d86f78ab3a6d2505ceb408b9394a7dd7f,what is present?,retroperitoneal liposarcoma,D:/images/test/image_216.jpg
cd52328513651c1a10f6c5b20557fa8d86f78ab3a6d2505ceb408b9394a7dd7f,is retroperitoneal liposarcoma present?,yes,D:/images/test/image_217.jpg
cd52328513651c1a10f6c5b20557fa8d86f78ab3a6d2505ceb408b9394a7dd7f,where is this area in the body?,abdomen,D:/images/test/image_218.jpg
cd52328513651c1a10f6c5b20557fa8d86f78ab3a6d2505ceb408b9394a7dd7f,what cut surface natural color yellow and white typical gross sarcoma?,nodular tumor,D:/images/test/image_219.jpg
cd52328513651c1a10f6c5b20557fa8d86f78ab3a6d2505ceb408b9394a7dd7f,what is present?,abdomen,D:/images/test/image_220.jpg
cd52328513651c1a10f6c5b20557fa8d86f78ab3a6d2505ceb408b9394a7dd7f,what is present?,peritoneum,D:/images/test/image_221.jpg
cd52328513651c1a10f6c5b20557fa8d86f78ab3a6d2505ceb408b9394a7dd7f,what is present?,retroperitoneal liposarcoma,D:/images/test/image_222.jpg
cd52328513651c1a10f6c5b20557fa8d86f78ab3a6d2505ceb408b9394a7dd7f,how is nodular tumor cut surface color yellow and white typical gross sarcoma?,natural,D:/images/test/image_223.jpg
3ebe193e317c2394e540295e37fdb6bae63ed734d119d4bd1d62967d15a02d48,"does early ischemic injury show surface blebs, increase eosinophilia of cytoplasm, and swelling of occasional cells?",yes,D:/images/test/image_224.jpg
ec1f1a89834fbb41f5707872a83e16a2f7bfcf1b785fbbb34d58a4f1513c447c,where is the atrium shown?,on the right in this four-chamber view of the heart,D:/images/test/image_225.jpg
cd52328513651c1a10f6c5b20557fa8d86f78ab3a6d2505ceb408b9394a7dd7f,how is nodular tumor cut surface natural color and white typical gross sarcoma?,yellow,D:/images/test/image_226.jpg
cd52328513651c1a10f6c5b20557fa8d86f78ab3a6d2505ceb408b9394a7dd7f,how is nodular tumor cut surface natural color yellow and typical gross sarcoma?,white,D:/images/test/image_227.jpg
cd52328513651c1a10f6c5b20557fa8d86f78ab3a6d2505ceb408b9394a7dd7f,how is nodular tumor cut surface natural color yellow and white gross sarcoma?,typical,D:/images/test/image_228.jpg
cd52328513651c1a10f6c5b20557fa8d86f78ab3a6d2505ceb408b9394a7dd7f,how is nodular tumor cut surface natural color yellow and white typical sarcoma?,gross,D:/images/test/image_229.jpg
613cc789a9bf5741d2dd4715e89f42b56aa94c39c0639e9ef0739779b8a3341a,does this image show excellent?,yes,D:/images/test/image_230.jpg
613cc789a9bf5741d2dd4715e89f42b56aa94c39c0639e9ef0739779b8a3341a,does abdomen show excellent?,no,D:/images/test/image_231.jpg
613cc789a9bf5741d2dd4715e89f42b56aa94c39c0639e9ef0739779b8a3341a,what is present?,abdomen,D:/images/test/image_232.jpg
613cc789a9bf5741d2dd4715e89f42b56aa94c39c0639e9ef0739779b8a3341a,is abdomen present?,yes,D:/images/test/image_233.jpg
613cc789a9bf5741d2dd4715e89f42b56aa94c39c0639e9ef0739779b8a3341a,is slices of liver and spleen typical tuberculous exudate is present on capsule of liver and spleen present?,no,D:/images/test/image_234.jpg
613cc789a9bf5741d2dd4715e89f42b56aa94c39c0639e9ef0739779b8a3341a,what is present?,peritoneum,D:/images/test/image_235.jpg
ec1f1a89834fbb41f5707872a83e16a2f7bfcf1b785fbbb34d58a4f1513c447c,is the atrium shown on the right in this four-chamber view of the heart?,yes,D:/images/test/image_236.jpg
613cc789a9bf5741d2dd4715e89f42b56aa94c39c0639e9ef0739779b8a3341a,is peritoneum present?,yes,D:/images/test/image_237.jpg
613cc789a9bf5741d2dd4715e89f42b56aa94c39c0639e9ef0739779b8a3341a,is this section showing liver with tumor mass in hilar area tumor present?,no,D:/images/test/image_238.jpg
613cc789a9bf5741d2dd4715e89f42b56aa94c39c0639e9ef0739779b8a3341a,what is present?,metastatic carcinoma,D:/images/test/image_239.jpg
613cc789a9bf5741d2dd4715e89f42b56aa94c39c0639e9ef0739779b8a3341a,is metastatic carcinoma present?,yes,D:/images/test/image_240.jpg
613cc789a9bf5741d2dd4715e89f42b56aa94c39c0639e9ef0739779b8a3341a,is subdiaphragmatic abscess present?,no,D:/images/test/image_241.jpg
613cc789a9bf5741d2dd4715e89f42b56aa94c39c0639e9ef0739779b8a3341a,where is this area in the body?,abdomen,D:/images/test/image_242.jpg
613cc789a9bf5741d2dd4715e89f42b56aa94c39c0639e9ef0739779b8a3341a,what is present?,abdomen,D:/images/test/image_243.jpg
613cc789a9bf5741d2dd4715e89f42b56aa94c39c0639e9ef0739779b8a3341a,what is present?,peritoneum,D:/images/test/image_244.jpg
613cc789a9bf5741d2dd4715e89f42b56aa94c39c0639e9ef0739779b8a3341a,what is present?,metastatic carcinoma,D:/images/test/image_245.jpg
cd051953742c220fd5ada73b62035ca9ea9720ad9c202fcf83670956358bafa2,what does this image show?,in situ of abdomen excellent fibrinopurulent peritonitis,D:/images/test/image_246.jpg
ec1f1a89834fbb41f5707872a83e16a2f7bfcf1b785fbbb34d58a4f1513c447c,are the extensive subcutaneous fibrosis shown on the right in this four-chamber view of the heart?,no,D:/images/test/image_247.jpg
cd051953742c220fd5ada73b62035ca9ea9720ad9c202fcf83670956358bafa2,does this image show in situ of abdomen excellent fibrinopurulent peritonitis?,yes,D:/images/test/image_248.jpg
cd051953742c220fd5ada73b62035ca9ea9720ad9c202fcf83670956358bafa2,does carcinomatosis show in situ of abdomen excellent fibrinopurulent peritonitis?,no,D:/images/test/image_249.jpg
cd051953742c220fd5ada73b62035ca9ea9720ad9c202fcf83670956358bafa2,what is present?,acute peritonitis,D:/images/test/image_250.jpg
cd051953742c220fd5ada73b62035ca9ea9720ad9c202fcf83670956358bafa2,is acute peritonitis present?,yes,D:/images/test/image_251.jpg
cd051953742c220fd5ada73b62035ca9ea9720ad9c202fcf83670956358bafa2,is opened abdominal cavity with massive tumor in omentum none apparent in liver nor over peritoneal surfaces gut present?,no,D:/images/test/image_252.jpg
cd051953742c220fd5ada73b62035ca9ea9720ad9c202fcf83670956358bafa2,where is this area in the body?,abdomen,D:/images/test/image_253.jpg
cd051953742c220fd5ada73b62035ca9ea9720ad9c202fcf83670956358bafa2,what is present?,acute peritonitis,D:/images/test/image_254.jpg
a2faeb03422638e7ffea9e292e2c8ac5cd030f520338e610014163ee5f78b87f,what does this image show?,malignant cells mixed mesodermal tumor of uterus,D:/images/test/image_255.jpg
a2faeb03422638e7ffea9e292e2c8ac5cd030f520338e610014163ee5f78b87f,does this image show malignant cells mixed mesodermal tumor of uterus?,yes,D:/images/test/image_256.jpg
a2faeb03422638e7ffea9e292e2c8ac5cd030f520338e610014163ee5f78b87f,does situs inversus show malignant cells mixed mesodermal tumor of uterus?,no,D:/images/test/image_257.jpg
ec1f1a89834fbb41f5707872a83e16a2f7bfcf1b785fbbb34d58a4f1513c447c,are the left ventricle and left atrium shown on the right in this four-chamber view of the heart?,yes,D:/images/test/image_258.jpg
a2faeb03422638e7ffea9e292e2c8ac5cd030f520338e610014163ee5f78b87f,what is present?,abdomen,D:/images/test/image_259.jpg
a2faeb03422638e7ffea9e292e2c8ac5cd030f520338e610014163ee5f78b87f,is abdomen present?,yes,D:/images/test/image_260.jpg
a2faeb03422638e7ffea9e292e2c8ac5cd030f520338e610014163ee5f78b87f,is slices of liver and spleen typical tuberculous exudate is present on capsule of liver and spleen present?,no,D:/images/test/image_261.jpg
a2faeb03422638e7ffea9e292e2c8ac5cd030f520338e610014163ee5f78b87f,what is present?,peritoneal fluid,D:/images/test/image_262.jpg
a2faeb03422638e7ffea9e292e2c8ac5cd030f520338e610014163ee5f78b87f,is peritoneal fluid present?,yes,D:/images/test/image_263.jpg
a2faeb03422638e7ffea9e292e2c8ac5cd030f520338e610014163ee5f78b87f,what is present?,carcinoma,D:/images/test/image_264.jpg
a2faeb03422638e7ffea9e292e2c8ac5cd030f520338e610014163ee5f78b87f,is carcinoma present?,yes,D:/images/test/image_265.jpg
a2faeb03422638e7ffea9e292e2c8ac5cd030f520338e610014163ee5f78b87f,is leiomyosarcoma present?,no,D:/images/test/image_266.jpg
a2faeb03422638e7ffea9e292e2c8ac5cd030f520338e610014163ee5f78b87f,what is present?,abdomen,D:/images/test/image_267.jpg
