image_hash,question,image_path,target
38b5efa4c0dd1fa6e7665a0a363467dce35eccc3942076c237a946771718c5cb,what is present?,D:/images/test/image_1842.jpg,endocrine
38b5efa4c0dd1fa6e7665a0a363467dce35eccc3942076c237a946771718c5cb,what is present?,D:/images/test/image_1843.jpg,adrenal
2a6ed85f62e9f5b6c546a7fd8d2ab5f7421d724219bf86c5d72481565ecfcde9,what is present?,D:/images/test/image_1848.jpg,endocrine
2a6ed85f62e9f5b6c546a7fd8d2ab5f7421d724219bf86c5d72481565ecfcde9,what is present?,D:/images/test/image_1851.jpg,endocrine
6b7224142c81c063f077be5a656b39959e3db1cc34d370390d34c3edf7b08c94,what is present?,D:/images/test/image_2141.jpg,female reproductive
6b7224142c81c063f077be5a656b39959e3db1cc34d370390d34c3edf7b08c94,what is present?,D:/images/test/image_2149.jpg,female reproductive
f5bc5970164b5868f1ded1fcffd82164c1f8c3434a7c482321162e2c63270b2d,what is present?,D:/images/test/image_2154.jpg,female reproductive
f5bc5970164b5868f1ded1fcffd82164c1f8c3434a7c482321162e2c63270b2d,what is present?,D:/images/test/image_2163.jpg,female reproductive
445f7fe27f7fa993065d0b2a3631de044be499892c636928277536ff63db9d0e,what is present?,D:/images/test/image_2169.jpg,female reproductive
445f7fe27f7fa993065d0b2a3631de044be499892c636928277536ff63db9d0e,what is present?,D:/images/test/image_2176.jpg,female reproductive
95103a803fc3b51edbf2f83fa7a9aaa3868c500e412c3753e4f811a8c509fce4,what is present?,D:/images/test/image_2183.jpg,female reproductive
95103a803fc3b51edbf2f83fa7a9aaa3868c500e412c3753e4f811a8c509fce4,what is present?,D:/images/test/image_2194.jpg,female reproductive
a21d35906c42ee840485d80a747062010c8637440eedd2f71f80c1c683c26ce4,what is present?,D:/images/test/image_2200.jpg,female reproductive
a21d35906c42ee840485d80a747062010c8637440eedd2f71f80c1c683c26ce4,what is present?,D:/images/test/image_2211.jpg,female reproductive
8d7055801115b52aa3872fe6a78c20809f2f04cfccce38f462464913efe232bc,what is present?,D:/images/test/image_2218.jpg,female reproductive
8d7055801115b52aa3872fe6a78c20809f2f04cfccce38f462464913efe232bc,what is present?,D:/images/test/image_2231.jpg,female reproductive
8f431ee323161409720611e54b38ba9bba0ab6b6bf0a4b59907992f9e8f1a4fa,what is present?,D:/images/test/image_2238.jpg,female reproductive
8f431ee323161409720611e54b38ba9bba0ab6b6bf0a4b59907992f9e8f1a4fa,what is present?,D:/images/test/image_2245.jpg,female reproductive
bb7894707a87c60a477734afbba40ef39b8b9acf380200175c7f399a2fefb37e,what is present?,D:/images/test/image_2252.jpg,female reproductive
bb7894707a87c60a477734afbba40ef39b8b9acf380200175c7f399a2fefb37e,what is present?,D:/images/test/image_2260.jpg,female reproductive
9aebf556e9159b0ac0bc7f04baa68c0cc1687defe1188f438a82230af780ae9a,what is present?,D:/images/test/image_2265.jpg,female reproductive
9aebf556e9159b0ac0bc7f04baa68c0cc1687defe1188f438a82230af780ae9a,what is present?,D:/images/test/image_2268.jpg,uterus
9aebf556e9159b0ac0bc7f04baa68c0cc1687defe1188f438a82230af780ae9a,what is present?,D:/images/test/image_2276.jpg,female reproductive
9aebf556e9159b0ac0bc7f04baa68c0cc1687defe1188f438a82230af780ae9a,what is present?,D:/images/test/image_2277.jpg,uterus
2f26dee4e799f664e8361955ae6d64e26f2f0e3413c137def0b1b8b8b7d225a7,what is present?,D:/images/test/image_2283.jpg,female reproductive
2f26dee4e799f664e8361955ae6d64e26f2f0e3413c137def0b1b8b8b7d225a7,what is present?,D:/images/test/image_2285.jpg,uterus
2f26dee4e799f664e8361955ae6d64e26f2f0e3413c137def0b1b8b8b7d225a7,what is present?,D:/images/test/image_2290.jpg,female reproductive
2f26dee4e799f664e8361955ae6d64e26f2f0e3413c137def0b1b8b8b7d225a7,what is present?,D:/images/test/image_2292.jpg,uterus
f45fcbbbfddd04b9b990ae5e98f78558c3845ec03e0e2f5e141058f11a4b6e90,what is present?,D:/images/test/image_2296.jpg,female reproductive
f45fcbbbfddd04b9b990ae5e98f78558c3845ec03e0e2f5e141058f11a4b6e90,what is present?,D:/images/test/image_2298.jpg,uterus
f45fcbbbfddd04b9b990ae5e98f78558c3845ec03e0e2f5e141058f11a4b6e90,what is present?,D:/images/test/image_2304.jpg,female reproductive
f45fcbbbfddd04b9b990ae5e98f78558c3845ec03e0e2f5e141058f11a4b6e90,what is present?,D:/images/test/image_2305.jpg,uterus
4d5c7333b76d49f0240a3f3c506268a773c347f310c6ba8bb3183a551b2855b6,what is present?,D:/images/test/image_2316.jpg,female reproductive
4d5c7333b76d49f0240a3f3c506268a773c347f310c6ba8bb3183a551b2855b6,what is present?,D:/images/test/image_2328.jpg,female reproductive
05d61f22ddceeab1c2b158e4f48fe043b88f2e63a0493ff752e602a3be179d6a,what is present?,D:/images/test/image_2337.jpg,female reproductive
05d61f22ddceeab1c2b158e4f48fe043b88f2e63a0493ff752e602a3be179d6a,what is present?,D:/images/test/image_2344.jpg,female reproductive
597d291b3f53c30e260180b16f4d7d72793c7579f1e25ca383291c3761fd93f6,what is present?,D:/images/test/image_2350.jpg,female reproductive
597d291b3f53c30e260180b16f4d7d72793c7579f1e25ca383291c3761fd93f6,what is present?,D:/images/test/image_2361.jpg,female reproductive
7d98cb749df2f5985fd8ea969988ba11a3c475d0c861fb078d6dc93919250f0b,what is present?,D:/images/test/image_2367.jpg,female reproductive
7d98cb749df2f5985fd8ea969988ba11a3c475d0c861fb078d6dc93919250f0b,what is present?,D:/images/test/image_2379.jpg,female reproductive
b31ce7cbccb33863146c6dd42ea209b0a7ab2c61fabb74ddcb921baa609f3247,what is present?,D:/images/test/image_2390.jpg,female reproductive
b31ce7cbccb33863146c6dd42ea209b0a7ab2c61fabb74ddcb921baa609f3247,what is present?,D:/images/test/image_2399.jpg,female reproductive
c94776bd2d808cd9df5c8c2dcf21929cd2bd9880fec4aa617cfe85ab1ddd5fbc,what is present?,D:/images/test/image_2405.jpg,female reproductive
c94776bd2d808cd9df5c8c2dcf21929cd2bd9880fec4aa617cfe85ab1ddd5fbc,what is present?,D:/images/test/image_2415.jpg,female reproductive
fc1c3646f0996edddb39c6e17dd32c220bdfe9c980b4740826c67a08fb4842b7,what is present?,D:/images/test/image_2422.jpg,female reproductive
fc1c3646f0996edddb39c6e17dd32c220bdfe9c980b4740826c67a08fb4842b7,what is present?,D:/images/test/image_2425.jpg,uterus
fc1c3646f0996edddb39c6e17dd32c220bdfe9c980b4740826c67a08fb4842b7,what is present?,D:/images/test/image_2430.jpg,female reproductive
fc1c3646f0996edddb39c6e17dd32c220bdfe9c980b4740826c67a08fb4842b7,what is present?,D:/images/test/image_2431.jpg,uterus
c0e03cda22d07f434a9bce8e17d2db7afed371a98f8f4ba74e32676c1fb4ece1,what is present?,D:/images/test/image_2437.jpg,female reproductive
c0e03cda22d07f434a9bce8e17d2db7afed371a98f8f4ba74e32676c1fb4ece1,what is present?,D:/images/test/image_2441.jpg,female reproductive
e955483974f5608ae91cc5724fca7f0c99618d33b69ea30c2989b5978e0f8ba7,what is present?,D:/images/test/image_2445.jpg,female reproductive
e955483974f5608ae91cc5724fca7f0c99618d33b69ea30c2989b5978e0f8ba7,what is present?,D:/images/test/image_2451.jpg,female reproductive
3c7e4cfb444af34b09e524c371ab41767afc1841aa6ddda8099128db35a5fb76,what is present?,D:/images/test/image_2455.jpg,female reproductive
3c7e4cfb444af34b09e524c371ab41767afc1841aa6ddda8099128db35a5fb76,what is present?,D:/images/test/image_2460.jpg,female reproductive
020398c42120b94a1cc4a514d00481f22075df2d6db3593c9489a5264c19ee69,what is present?,D:/images/test/image_2464.jpg,female reproductive
020398c42120b94a1cc4a514d00481f22075df2d6db3593c9489a5264c19ee69,what is present?,D:/images/test/image_2468.jpg,female reproductive
880749a6915ff91d157e89d95d4dc2d83d45d4e77a2bcd6ffdaafc52b8515ef8,what is present?,D:/images/test/image_2473.jpg,female reproductive
880749a6915ff91d157e89d95d4dc2d83d45d4e77a2bcd6ffdaafc52b8515ef8,what is present?,D:/images/test/image_2477.jpg,female reproductive
cba1584682c520cb3e81f875e5abd3fd345ff776c1bac9301cbd96a1c2449834,what is present?,D:/images/test/image_2482.jpg,female reproductive
cba1584682c520cb3e81f875e5abd3fd345ff776c1bac9301cbd96a1c2449834,what is present?,D:/images/test/image_2486.jpg,female reproductive
c3dfb86c81f9fe3e338b5aae11a679a7adf04dae8c7131f60b4bde301b9eff9c,what is present?,D:/images/test/image_2489.jpg,female reproductive
c3dfb86c81f9fe3e338b5aae11a679a7adf04dae8c7131f60b4bde301b9eff9c,what is present?,D:/images/test/image_2494.jpg,female reproductive
4f0aa5b7db594ae908c460f5c35dfda1f954c893be60f3e10fb3e9a1efc8ef6f,what is present?,D:/images/test/image_2498.jpg,female reproductive
4f0aa5b7db594ae908c460f5c35dfda1f954c893be60f3e10fb3e9a1efc8ef6f,what is present?,D:/images/test/image_2503.jpg,female reproductive
33eee276ab8a3a9386e3cb8b52a35addf9848b4e1fa46ba294363e1464ee0efb,what is present?,D:/images/test/image_2506.jpg,female reproductive
33eee276ab8a3a9386e3cb8b52a35addf9848b4e1fa46ba294363e1464ee0efb,what is present?,D:/images/test/image_2517.jpg,female reproductive
a70a85f1c5f9f7a86662dc8ba4075b1fab6b88ce65c9bc6bc528298fbfc49843,what is present?,D:/images/test/image_2523.jpg,female reproductive
a70a85f1c5f9f7a86662dc8ba4075b1fab6b88ce65c9bc6bc528298fbfc49843,what is present?,D:/images/test/image_2527.jpg,uterus
a70a85f1c5f9f7a86662dc8ba4075b1fab6b88ce65c9bc6bc528298fbfc49843,what is present?,D:/images/test/image_2534.jpg,female reproductive
a70a85f1c5f9f7a86662dc8ba4075b1fab6b88ce65c9bc6bc528298fbfc49843,what is present?,D:/images/test/image_2536.jpg,uterus
fc3ca74f8ce17fd72c08e4ca8c5df884f55fd5da47aa73979b2c4eb5ea6b8c83,what is present?,D:/images/test/image_2541.jpg,female reproductive
fc3ca74f8ce17fd72c08e4ca8c5df884f55fd5da47aa73979b2c4eb5ea6b8c83,what is present?,D:/images/test/image_2544.jpg,uterus
fc3ca74f8ce17fd72c08e4ca8c5df884f55fd5da47aa73979b2c4eb5ea6b8c83,what is present?,D:/images/test/image_2552.jpg,female reproductive
fc3ca74f8ce17fd72c08e4ca8c5df884f55fd5da47aa73979b2c4eb5ea6b8c83,what is present?,D:/images/test/image_2553.jpg,uterus
ad5e78e958a8937400baa40364451e8672137137d28da385875a2c039208b409,what is present?,D:/images/test/image_2561.jpg,female reproductive
ad5e78e958a8937400baa40364451e8672137137d28da385875a2c039208b409,what is present?,D:/images/test/image_2564.jpg,uterus
ad5e78e958a8937400baa40364451e8672137137d28da385875a2c039208b409,what is present?,D:/images/test/image_2572.jpg,female reproductive
ad5e78e958a8937400baa40364451e8672137137d28da385875a2c039208b409,what is present?,D:/images/test/image_2573.jpg,uterus
f061fad38f7bcbcf997c305688f4c6ea1960677e0cd7d6452c77096507498db5,what is present?,D:/images/test/image_2578.jpg,female reproductive
f061fad38f7bcbcf997c305688f4c6ea1960677e0cd7d6452c77096507498db5,what is present?,D:/images/test/image_2589.jpg,female reproductive
b5af9d9448a228a4f759b7e717fcf57a78296d3994728698f2f31a85c9399d92,what is present?,D:/images/test/image_2596.jpg,gastrointestinal
b5af9d9448a228a4f759b7e717fcf57a78296d3994728698f2f31a85c9399d92,what is present?,D:/images/test/image_2600.jpg,gastrointestinal
36084b3a06e1b50f580e33a75305c2cbe34aa7247d38685558c0cc15011fe9ae,what is present?,D:/images/test/image_2605.jpg,gastrointestinal
36084b3a06e1b50f580e33a75305c2cbe34aa7247d38685558c0cc15011fe9ae,what is present?,D:/images/test/image_2609.jpg,gastrointestinal
2a1eb8791699b4a26839a5ab0472e4311a91e3b2f53bd897638d9c05d0116eda,what is present?,D:/images/test/image_2614.jpg,gastrointestinal
2a1eb8791699b4a26839a5ab0472e4311a91e3b2f53bd897638d9c05d0116eda,what is present?,D:/images/test/image_2618.jpg,gastrointestinal
9e399cad040f99ef2ed9b5620399323fc3b994a3f3d9d21c80272dc20f91302d,what is present?,D:/images/test/image_2622.jpg,gastrointestinal
9e399cad040f99ef2ed9b5620399323fc3b994a3f3d9d21c80272dc20f91302d,what is present?,D:/images/test/image_2629.jpg,gastrointestinal
0346f238a124f0c706dc6097e1b611d0db6e93653eb33b2cd129bed4b15ece8b,what is present?,D:/images/test/image_2633.jpg,gastrointestinal
0346f238a124f0c706dc6097e1b611d0db6e93653eb33b2cd129bed4b15ece8b,what is present?,D:/images/test/image_2638.jpg,gastrointestinal
70386b7bafa1544c1f1a23c3b38f250233bc5c3e244b91c53f96d36c2ca1e0ed,what is present?,D:/images/test/image_2642.jpg,gastrointestinal
70386b7bafa1544c1f1a23c3b38f250233bc5c3e244b91c53f96d36c2ca1e0ed,what is present?,D:/images/test/image_2647.jpg,gastrointestinal
8b7300d709eef49b62a6449d1cddc4f89c33e25b414983c6b6d2a7ce66eaa3dd,what is present?,D:/images/test/image_2651.jpg,gastrointestinal
8b7300d709eef49b62a6449d1cddc4f89c33e25b414983c6b6d2a7ce66eaa3dd,what is present?,D:/images/test/image_2655.jpg,gastrointestinal
ef769ec4438f08610bbc6191ad5041b154ebd6096ee15740b698778a84ce5836,what is present?,D:/images/test/image_2661.jpg,gastrointestinal
ef769ec4438f08610bbc6191ad5041b154ebd6096ee15740b698778a84ce5836,what is present?,D:/images/test/image_2665.jpg,gastrointestinal
9778d892357bb0910d855f33d0d3dd558029b25b55a61b3c97261aaba5a3fdc4,what is present?,D:/images/test/image_2671.jpg,gastrointestinal
9778d892357bb0910d855f33d0d3dd558029b25b55a61b3c97261aaba5a3fdc4,what is present?,D:/images/test/image_2675.jpg,gastrointestinal
d198d8c1e112898b4e13489c753afba5ead1fac80116c9f871f741a77b17d807,what is present?,D:/images/test/image_2679.jpg,gastrointestinal
d198d8c1e112898b4e13489c753afba5ead1fac80116c9f871f741a77b17d807,what is present?,D:/images/test/image_2684.jpg,gastrointestinal
7453c859d78d375449f82043bba6ce50de0ae152807731fbc7004be5de7df45a,what is present?,D:/images/test/image_2688.jpg,gastrointestinal
7453c859d78d375449f82043bba6ce50de0ae152807731fbc7004be5de7df45a,what is present?,D:/images/test/image_2693.jpg,gastrointestinal
fcdbd32c4797687334db50b49d641bf68e0684c0abe6f1c1859f285348c3fd6c,what is present?,D:/images/test/image_2697.jpg,gastrointestinal
fcdbd32c4797687334db50b49d641bf68e0684c0abe6f1c1859f285348c3fd6c,what is present?,D:/images/test/image_2701.jpg,gastrointestinal
f9c87d40745534aa41c2ff04c72644f2ed92584bdd9743a4c0b83e45f887b34f,what is present?,D:/images/test/image_2706.jpg,gastrointestinal
f9c87d40745534aa41c2ff04c72644f2ed92584bdd9743a4c0b83e45f887b34f,what is present?,D:/images/test/image_2710.jpg,gastrointestinal
123bc2a13881df627342b5377a760abe09078f36e57c4bd1c09f8b43fed8e0b9,what is present?,D:/images/test/image_2715.jpg,gastrointestinal
123bc2a13881df627342b5377a760abe09078f36e57c4bd1c09f8b43fed8e0b9,what is present?,D:/images/test/image_2719.jpg,gastrointestinal
5a967f01e81303927ffb7209142bc56c777733c010c4f45981d2468db02f7bac,what is present?,D:/images/test/image_2723.jpg,gastrointestinal
5a967f01e81303927ffb7209142bc56c777733c010c4f45981d2468db02f7bac,what is present?,D:/images/test/image_2728.jpg,gastrointestinal
1e32029800b7e497bac4635c891ce70beb83a6ab118f279e5b41360800004ec7,what is present?,D:/images/test/image_2732.jpg,gastrointestinal
1e32029800b7e497bac4635c891ce70beb83a6ab118f279e5b41360800004ec7,what is present?,D:/images/test/image_2737.jpg,gastrointestinal
5ea391a107991eb449dd07a845358d728f5048b1772073ed10e935383d494f38,what is present?,D:/images/test/image_2741.jpg,gastrointestinal
5ea391a107991eb449dd07a845358d728f5048b1772073ed10e935383d494f38,what is present?,D:/images/test/image_2745.jpg,gastrointestinal
dde23e484e8e76f2ad19064bc4355397f44934279d9229282e4170ed92775b79,what is present?,D:/images/test/image_2750.jpg,gastrointestinal
dde23e484e8e76f2ad19064bc4355397f44934279d9229282e4170ed92775b79,what is present?,D:/images/test/image_2754.jpg,gastrointestinal
d26c7e69bc6dee656b315e3fda803f56bb0a2a98cef0873e540cea04b60f4ede,what is present?,D:/images/test/image_2761.jpg,gastrointestinal
d26c7e69bc6dee656b315e3fda803f56bb0a2a98cef0873e540cea04b60f4ede,what is present?,D:/images/test/image_2766.jpg,gastrointestinal
c176898e4b1a96fa560795b3ddb63743bf5ee1068cac8d6447c829d35ece647b,what is present?,D:/images/test/image_2771.jpg,gastrointestinal
c176898e4b1a96fa560795b3ddb63743bf5ee1068cac8d6447c829d35ece647b,what is present?,D:/images/test/image_2775.jpg,gastrointestinal
bf470a87bb3e733e752a52eb59a0d5069e170ddf496b7c866be7151d26c987fa,what is present?,D:/images/test/image_2778.jpg,gastrointestinal
bf470a87bb3e733e752a52eb59a0d5069e170ddf496b7c866be7151d26c987fa,what is present?,D:/images/test/image_2784.jpg,gastrointestinal
58e1d6bd16565fbaa8ce39dc0d94018fbd180e1777e3bb0d408dfff935e75f04,what is present?,D:/images/test/image_2788.jpg,gastrointestinal
58e1d6bd16565fbaa8ce39dc0d94018fbd180e1777e3bb0d408dfff935e75f04,what is present?,D:/images/test/image_2793.jpg,gastrointestinal
81fe8fa583d5923d475b4d99f8300e2da520ef135ec9358b45faea8c793f86e4,what is present?,D:/images/test/image_2797.jpg,gastrointestinal
81fe8fa583d5923d475b4d99f8300e2da520ef135ec9358b45faea8c793f86e4,what is present?,D:/images/test/image_2801.jpg,gastrointestinal
277d00bed85183ffd9e01bd6e16c1b519ae01c06d7904323b1d0178c24c788c0,what is present?,D:/images/test/image_2806.jpg,gastrointestinal
277d00bed85183ffd9e01bd6e16c1b519ae01c06d7904323b1d0178c24c788c0,what is present?,D:/images/test/image_2810.jpg,gastrointestinal
dc67689dab72a20782f271ad07891005f1f11b3c66664b11905c4a6b0d9a6c32,what is present?,D:/images/test/image_2815.jpg,gastrointestinal
dc67689dab72a20782f271ad07891005f1f11b3c66664b11905c4a6b0d9a6c32,what is present?,D:/images/test/image_2819.jpg,gastrointestinal
57edc919565c3cd6cde040664ed1b259db42cfe360db73bba8983161146031b7,what is present?,D:/images/test/image_2823.jpg,gastrointestinal
57edc919565c3cd6cde040664ed1b259db42cfe360db73bba8983161146031b7,what is present?,D:/images/test/image_2828.jpg,gastrointestinal
22cea4a330035f43589b8147fdf9fadcb74ca260cd6c5603497be23b92c25b4e,what is present?,D:/images/test/image_2832.jpg,gastrointestinal
22cea4a330035f43589b8147fdf9fadcb74ca260cd6c5603497be23b92c25b4e,what is present?,D:/images/test/image_2837.jpg,gastrointestinal
44a4c8f703b100f793b750475d2c2222f6278117b88700a9be112a3bcd681245,what is present?,D:/images/test/image_2841.jpg,gastrointestinal
44a4c8f703b100f793b750475d2c2222f6278117b88700a9be112a3bcd681245,what is present?,D:/images/test/image_2845.jpg,gastrointestinal
c91ff3db3662abb40c0b31202c82418a48da18bef69870daef4123d1dff8cc5b,what is present?,D:/images/test/image_2850.jpg,gastrointestinal
c91ff3db3662abb40c0b31202c82418a48da18bef69870daef4123d1dff8cc5b,what is present?,D:/images/test/image_2854.jpg,gastrointestinal
b8d6b3542ae88b584ba9e98879c97c6f478c2c145ff247ccaa27d70572887eeb,what is present?,D:/images/test/image_2859.jpg,gastrointestinal
b8d6b3542ae88b584ba9e98879c97c6f478c2c145ff247ccaa27d70572887eeb,what is present?,D:/images/test/image_2863.jpg,gastrointestinal
8fc08b0fcd82f90b3e29330cca4b5f138b855824242883ea9c4465332d4803bd,what is present?,D:/images/test/image_2867.jpg,gastrointestinal
8fc08b0fcd82f90b3e29330cca4b5f138b855824242883ea9c4465332d4803bd,what is present?,D:/images/test/image_2872.jpg,gastrointestinal
4ed27d8172e616f9c543a8d9105db430df27c299ef512807f0d5799cb66a0d28,what is present?,D:/images/test/image_2880.jpg,gastrointestinal
4ed27d8172e616f9c543a8d9105db430df27c299ef512807f0d5799cb66a0d28,what is present?,D:/images/test/image_2893.jpg,gastrointestinal
6740552179c77675b4cae2373dd5038036506418e5a41cbbd5993e873aafb6c7,what is present?,D:/images/test/image_2899.jpg,gastrointestinal
6740552179c77675b4cae2373dd5038036506418e5a41cbbd5993e873aafb6c7,what is present?,D:/images/test/image_2910.jpg,gastrointestinal
d092b28702d3de2aac495ef539799fd0e36209794bd8112d6f5e24ecd5377869,what is present?,D:/images/test/image_2917.jpg,gastrointestinal
d092b28702d3de2aac495ef539799fd0e36209794bd8112d6f5e24ecd5377869,what is present?,D:/images/test/image_2928.jpg,gastrointestinal
cdeb90407c70ab12e30fcf7aae4c233c22e73ebb64e38ee25d41be0c4bca107e,what is present?,D:/images/test/image_2934.jpg,gastrointestinal
cdeb90407c70ab12e30fcf7aae4c233c22e73ebb64e38ee25d41be0c4bca107e,what is present?,D:/images/test/image_2942.jpg,gastrointestinal
df38e3f06e786423b64ad87460fcf9faa81f9620fd6be5532c112fc931105e97,what is present?,D:/images/test/image_2948.jpg,gastrointestinal
df38e3f06e786423b64ad87460fcf9faa81f9620fd6be5532c112fc931105e97,what is present?,D:/images/test/image_2955.jpg,gastrointestinal
8e0577c0af8365b014fa019f0f79130ef44027149888d919fd5eed48b95baac9,what is present?,D:/images/test/image_2961.jpg,gastrointestinal
8e0577c0af8365b014fa019f0f79130ef44027149888d919fd5eed48b95baac9,what is present?,D:/images/test/image_2969.jpg,gastrointestinal
c0aa779c517c8ff7915d19489de6fcdd90cea6cc2c41c30bb2e6fbedcfc70e04,what is present?,D:/images/test/image_2974.jpg,gastrointestinal
c0aa779c517c8ff7915d19489de6fcdd90cea6cc2c41c30bb2e6fbedcfc70e04,what is present?,D:/images/test/image_2985.jpg,gastrointestinal
a1baef1cdb46a2486d3010b365542b16f38ffaaedc7b1aaa27589e1843c139af,what is present?,D:/images/test/image_2992.jpg,gastrointestinal
a1baef1cdb46a2486d3010b365542b16f38ffaaedc7b1aaa27589e1843c139af,what is present?,D:/images/test/image_3003.jpg,gastrointestinal
47c274226bc764656cd30ac85d6ebd91c31e23db46d340c24de34ebe105ca2db,what is present?,D:/images/test/image_3006.jpg,gastrointestinal
47c274226bc764656cd30ac85d6ebd91c31e23db46d340c24de34ebe105ca2db,what is present?,D:/images/test/image_3017.jpg,gastrointestinal
7c546552df7f4dcf5230677406426eac145b54975938d6b43c16167d2a1577fe,what is present?,D:/images/test/image_3025.jpg,gastrointestinal
7c546552df7f4dcf5230677406426eac145b54975938d6b43c16167d2a1577fe,what is present?,D:/images/test/image_3036.jpg,gastrointestinal
4c115cbdb806c72a757ed6e8ab21311230c3b6bcea69cba22becf6b243a8000a,what is present?,D:/images/test/image_3042.jpg,gastrointestinal
4c115cbdb806c72a757ed6e8ab21311230c3b6bcea69cba22becf6b243a8000a,what is present?,D:/images/test/image_3053.jpg,gastrointestinal
6b33c0bff6b051e8e3ed7671f3d9bea46344e4d10581ec990c646d88fe27600c,what is present?,D:/images/test/image_3239.jpg,hematologic
6b33c0bff6b051e8e3ed7671f3d9bea46344e4d10581ec990c646d88fe27600c,what is present?,D:/images/test/image_3243.jpg,hematologic
b0008fc2e6e500b6bda68b51e98fa68ec9f7318b52b5faceb9d74794d123453f,what is present?,D:/images/test/image_3248.jpg,hematologic
b0008fc2e6e500b6bda68b51e98fa68ec9f7318b52b5faceb9d74794d123453f,what is present?,D:/images/test/image_3252.jpg,hematologic
c6416cc419e6a3017336b5c2c3656b56c111d955de81ee4649933d32272ba80f,what is present?,D:/images/test/image_3256.jpg,hematologic
c6416cc419e6a3017336b5c2c3656b56c111d955de81ee4649933d32272ba80f,what is present?,D:/images/test/image_3261.jpg,hematologic
aec698c332396b7d9e96b5c3a7a0e99bd0872429b10023f406fbf89c7110ee3e,what is present?,D:/images/test/image_3265.jpg,hematologic
aec698c332396b7d9e96b5c3a7a0e99bd0872429b10023f406fbf89c7110ee3e,what is present?,D:/images/test/image_3270.jpg,hematologic
61200fd4acce771652bf7c3388e377af76468cdf650e2c84adfd0e217cb9e99b,what is present?,D:/images/test/image_3274.jpg,hematologic
61200fd4acce771652bf7c3388e377af76468cdf650e2c84adfd0e217cb9e99b,what is present?,D:/images/test/image_3280.jpg,hematologic
7d8dd9a0c4adee51278ba3193f5eb69a666055fc971f50a992f832b159bcced7,what is present?,D:/images/test/image_3284.jpg,hematologic
7d8dd9a0c4adee51278ba3193f5eb69a666055fc971f50a992f832b159bcced7,what is present?,D:/images/test/image_3287.jpg,spleen
7d8dd9a0c4adee51278ba3193f5eb69a666055fc971f50a992f832b159bcced7,what is present?,D:/images/test/image_3292.jpg,hematologic
7d8dd9a0c4adee51278ba3193f5eb69a666055fc971f50a992f832b159bcced7,what is present?,D:/images/test/image_3293.jpg,spleen
4e1ee5009a9c10525c337a63dd2bf071f4da96bfc7d0eb31d26be9b6165a2a32,what is present?,D:/images/test/image_3298.jpg,hematologic
4e1ee5009a9c10525c337a63dd2bf071f4da96bfc7d0eb31d26be9b6165a2a32,what is present?,D:/images/test/image_3302.jpg,spleen
4e1ee5009a9c10525c337a63dd2bf071f4da96bfc7d0eb31d26be9b6165a2a32,what is present?,D:/images/test/image_3309.jpg,hematologic
4e1ee5009a9c10525c337a63dd2bf071f4da96bfc7d0eb31d26be9b6165a2a32,what is present?,D:/images/test/image_3310.jpg,spleen
c6358a9218caf9d52622ebc571000e2eedce929b024a54e652f1f84404999044,what is present?,D:/images/test/image_3320.jpg,hematologic
c6358a9218caf9d52622ebc571000e2eedce929b024a54e652f1f84404999044,what is present?,D:/images/test/image_3324.jpg,thymus
c6358a9218caf9d52622ebc571000e2eedce929b024a54e652f1f84404999044,what is present?,D:/images/test/image_3333.jpg,hematologic
c6358a9218caf9d52622ebc571000e2eedce929b024a54e652f1f84404999044,what is present?,D:/images/test/image_3337.jpg,thymus
786c120ce417129563d543086f1d6a6e37b9eef91c23215d7067ed9d285026bf,what is present?,D:/images/test/image_3339.jpg,hematologic
786c120ce417129563d543086f1d6a6e37b9eef91c23215d7067ed9d285026bf,what is present?,D:/images/test/image_3342.jpg,spleen
786c120ce417129563d543086f1d6a6e37b9eef91c23215d7067ed9d285026bf,what is present?,D:/images/test/image_3350.jpg,hematologic
786c120ce417129563d543086f1d6a6e37b9eef91c23215d7067ed9d285026bf,what is present?,D:/images/test/image_3351.jpg,spleen
34b65a79694faf4cfe1217c2f72e0a15c98187d5e7e5e43cf961c5fa63cf5a6d,what is present?,D:/images/test/image_3353.jpg,hematologic
34b65a79694faf4cfe1217c2f72e0a15c98187d5e7e5e43cf961c5fa63cf5a6d,what is present?,D:/images/test/image_3356.jpg,spleen
34b65a79694faf4cfe1217c2f72e0a15c98187d5e7e5e43cf961c5fa63cf5a6d,what is present?,D:/images/test/image_3364.jpg,hematologic
34b65a79694faf4cfe1217c2f72e0a15c98187d5e7e5e43cf961c5fa63cf5a6d,what is present?,D:/images/test/image_3365.jpg,spleen
6774bb28b547d9ec8eb1b7682d50cbc9b573c00c0cae741380a01f47921e0f12,what is present?,D:/images/test/image_3367.jpg,hematologic
6774bb28b547d9ec8eb1b7682d50cbc9b573c00c0cae741380a01f47921e0f12,what is present?,D:/images/test/image_3371.jpg,spleen
6774bb28b547d9ec8eb1b7682d50cbc9b573c00c0cae741380a01f47921e0f12,what is present?,D:/images/test/image_3378.jpg,hematologic
6774bb28b547d9ec8eb1b7682d50cbc9b573c00c0cae741380a01f47921e0f12,what is present?,D:/images/test/image_3379.jpg,spleen
5f4f02468493faf25dfb95705c25c568e14ea3e389876824eae18c25601c7828,what is present?,D:/images/test/image_3386.jpg,hematologic
