image_hash,question,answer,image_path
e25a491c5d35efbcdfad639be942977faeeeb5ab72fa363c2570df7ba7d6feb1,does cardiovascular show good for banding pattern mitochondria?,no,D:/images/validation/image_374.jpg
e25a491c5d35efbcdfad639be942977faeeeb5ab72fa363c2570df7ba7d6feb1,is cardiovascular present?,yes,D:/images/validation/image_376.jpg
e25a491c5d35efbcdfad639be942977faeeeb5ab72fa363c2570df7ba7d6feb1,is lower chest and abdomen anterior present?,no,D:/images/validation/image_377.jpg
e25a491c5d35efbcdfad639be942977faeeeb5ab72fa363c2570df7ba7d6feb1,is myocardium present?,yes,D:/images/validation/image_379.jpg
e25a491c5d35efbcdfad639be942977faeeeb5ab72fa363c2570df7ba7d6feb1,is vasculature present?,no,D:/images/validation/image_381.jpg
4657daa4de76eccff0b3651927e79e111e40cd8dba358c5ca97632c07dbed593,does this image show rabbit lesion with foam cell immediately beneath endothelium?,yes,D:/images/validation/image_386.jpg
4657daa4de76eccff0b3651927e79e111e40cd8dba358c5ca97632c07dbed593,is cardiovascular present?,yes,D:/images/validation/image_388.jpg
4657daa4de76eccff0b3651927e79e111e40cd8dba358c5ca97632c07dbed593,is aorta present?,yes,D:/images/validation/image_390.jpg
4657daa4de76eccff0b3651927e79e111e40cd8dba358c5ca97632c07dbed593,is atherosclerosis present?,yes,D:/images/validation/image_393.jpg
9da345dea6ea6499c787f95625d701ea68d94f54002e6d67be109fe3f816aa06,does this image show endothelium with myelin bodies precipitated lipid in interstitial space?,yes,D:/images/validation/image_400.jpg
c94f3ce7ac3373ce10791def68f302f105ee28d80cd6606c9d29203a972c4121,is the vessel wall infiltrated with leukocytes?,yes,D:/images/validation/image_402.jpg
9da345dea6ea6499c787f95625d701ea68d94f54002e6d67be109fe3f816aa06,is cardiovascular present?,yes,D:/images/validation/image_403.jpg
9da345dea6ea6499c787f95625d701ea68d94f54002e6d67be109fe3f816aa06,is vasculature present?,yes,D:/images/validation/image_405.jpg
9da345dea6ea6499c787f95625d701ea68d94f54002e6d67be109fe3f816aa06,is coronary artery present?,yes,D:/images/validation/image_407.jpg
c94f3ce7ac3373ce10791def68f302f105ee28d80cd6606c9d29203a972c4121,is low-power view infiltrated with leukocytes?,no,D:/images/validation/image_413.jpg
94f26dad8930bda17b2307093381e957189de0f261fef59ef21c10365721312e,does this image show smooth muscle cell with lipid monocyte and precipitated lipid in interstitial space?,yes,D:/images/validation/image_414.jpg
94f26dad8930bda17b2307093381e957189de0f261fef59ef21c10365721312e,is cardiovascular present?,yes,D:/images/validation/image_416.jpg
94f26dad8930bda17b2307093381e957189de0f261fef59ef21c10365721312e,is macerated stillborn present?,no,D:/images/validation/image_417.jpg
94f26dad8930bda17b2307093381e957189de0f261fef59ef21c10365721312e,is vasculature present?,yes,D:/images/validation/image_419.jpg
94f26dad8930bda17b2307093381e957189de0f261fef59ef21c10365721312e,is amyloidosis present?,no,D:/images/validation/image_420.jpg
94f26dad8930bda17b2307093381e957189de0f261fef59ef21c10365721312e,is coronary artery present?,yes,D:/images/validation/image_422.jpg
94f26dad8930bda17b2307093381e957189de0f261fef59ef21c10365721312e,is aorta present?,no,D:/images/validation/image_423.jpg
c22fc868ae15a9fd20987932007fc80d57ad27a2829d45b5e9c8dcfb1b328322,"does this image show chagas disease, acute, trypanasoma cruzi?",yes,D:/images/validation/image_430.jpg
c22fc868ae15a9fd20987932007fc80d57ad27a2829d45b5e9c8dcfb1b328322,"does very good example show chagas disease, acute, trypanasoma cruzi?",no,D:/images/validation/image_431.jpg
c22fc868ae15a9fd20987932007fc80d57ad27a2829d45b5e9c8dcfb1b328322,is cardiovascular present?,yes,D:/images/validation/image_433.jpg
c22fc868ae15a9fd20987932007fc80d57ad27a2829d45b5e9c8dcfb1b328322,is papillary intraductal adenocarcinoma present?,no,D:/images/validation/image_434.jpg
cf43f3d32208712b7f37fc3d38acee8cae099ea53822aa340a221c96d311483d,does this image show normal aortic valve?,yes,D:/images/validation/image_439.jpg
cf43f3d32208712b7f37fc3d38acee8cae099ea53822aa340a221c96d311483d,does macerated stillborn show normal aortic valve?,no,D:/images/validation/image_440.jpg
cf43f3d32208712b7f37fc3d38acee8cae099ea53822aa340a221c96d311483d,is cardiovascular present?,yes,D:/images/validation/image_442.jpg
cf43f3d32208712b7f37fc3d38acee8cae099ea53822aa340a221c96d311483d,is peritoneum present?,no,D:/images/validation/image_443.jpg
b671cba8db818a01524c60f56484c35e94bcdbe011e5262ead14b57e7ed0bbaf,is numerous friable mural thrombi edematous and congested?,no,D:/images/validation/image_446.jpg
c94f3ce7ac3373ce10791def68f302f105ee28d80cd6606c9d29203a972c4121,is the lumen occluded by thrombus containing a sterile abscess?,yes,D:/images/validation/image_447.jpg
06369e2530b882be66d9d7e4f05390e2c9cbd51f8ea3f4b96f49ec20599055d7,does this image show normal tricuspid valve?,yes,D:/images/validation/image_449.jpg
06369e2530b882be66d9d7e4f05390e2c9cbd51f8ea3f4b96f49ec20599055d7,does myocardium show normal tricuspid valve?,no,D:/images/validation/image_450.jpg
06369e2530b882be66d9d7e4f05390e2c9cbd51f8ea3f4b96f49ec20599055d7,is cardiovascular present?,yes,D:/images/validation/image_452.jpg
06369e2530b882be66d9d7e4f05390e2c9cbd51f8ea3f4b96f49ec20599055d7,is capillary present?,no,D:/images/validation/image_453.jpg
e5427c70a1b5eb274a432959dd145f6078351b195a2db952b1923d4b8c5c82ee,does this image show normal cardiovascular?,yes,D:/images/validation/image_456.jpg
e5427c70a1b5eb274a432959dd145f6078351b195a2db952b1923d4b8c5c82ee,does fat necrosis show normal cardiovascular?,no,D:/images/validation/image_457.jpg
c94f3ce7ac3373ce10791def68f302f105ee28d80cd6606c9d29203a972c4121,"are large, flat cells with small nuclei occluded by thrombus containing a sterile abscess?",no,D:/images/validation/image_458.jpg
5c5ae4bfc55033f5728c9f2a1327891278aec76716464dd239c28735ddeb3788,"does this image show heart, myocardial infarction, surgery to repair interventricular septum rupture?",yes,D:/images/validation/image_461.jpg
5c5ae4bfc55033f5728c9f2a1327891278aec76716464dd239c28735ddeb3788,"does notochord show heart, myocardial infarction, surgery to repair interventricular septum rupture?",no,D:/images/validation/image_462.jpg
5c5ae4bfc55033f5728c9f2a1327891278aec76716464dd239c28735ddeb3788,is cardiovascular present?,yes,D:/images/validation/image_464.jpg
5c5ae4bfc55033f5728c9f2a1327891278aec76716464dd239c28735ddeb3788,is polycystic disease present?,no,D:/images/validation/image_465.jpg
e2fcc0032192902028b5db6dc4e9ba8a0762b22ec9681f53293ccfa5e563e4c2,"does this image show heart, myocardial infarction, surgery to repair interventricular septum rupture?",yes,D:/images/validation/image_470.jpg
e2fcc0032192902028b5db6dc4e9ba8a0762b22ec9681f53293ccfa5e563e4c2,"does beckwith-wiedemann syndrome show heart, myocardial infarction, surgery to repair interventricular septum rupture?",no,D:/images/validation/image_471.jpg
e2fcc0032192902028b5db6dc4e9ba8a0762b22ec9681f53293ccfa5e563e4c2,is cardiovascular present?,yes,D:/images/validation/image_473.jpg
e2fcc0032192902028b5db6dc4e9ba8a0762b22ec9681f53293ccfa5e563e4c2,is carcinomatosis present?,no,D:/images/validation/image_474.jpg
6d12631e9faee4d79b78a9cf37745fc13c2fb472a94b3abba85a1615c30c87c6,"does this image show heart, myocardial infarction, surgery to repair interventricular septum rupture?",yes,D:/images/validation/image_478.jpg
6d12631e9faee4d79b78a9cf37745fc13c2fb472a94b3abba85a1615c30c87c6,"does side show heart, myocardial infarction, surgery to repair interventricular septum rupture?",no,D:/images/validation/image_479.jpg
6d12631e9faee4d79b78a9cf37745fc13c2fb472a94b3abba85a1615c30c87c6,is cardiovascular present?,yes,D:/images/validation/image_482.jpg
6d12631e9faee4d79b78a9cf37745fc13c2fb472a94b3abba85a1615c30c87c6,is myocardium present?,no,D:/images/validation/image_483.jpg
096a3cd1c2bc855f1ca3ea81158730250419d366cc72c29746936b5f0bcd7993,"does this image show pericarditis, secondary to mediastanitis from pseudomonas and enterobacter 14 days post op?",yes,D:/images/validation/image_487.jpg
096a3cd1c2bc855f1ca3ea81158730250419d366cc72c29746936b5f0bcd7993,"does atrophy show pericarditis, secondary to mediastanitis from pseudomonas and enterobacter 14 days post op?",no,D:/images/validation/image_488.jpg
096a3cd1c2bc855f1ca3ea81158730250419d366cc72c29746936b5f0bcd7993,is cardiovascular present?,yes,D:/images/validation/image_490.jpg
5d7beeac63383c6c619165e332026f9f106604717f0d3c5580e156e74adc8e1b,is the left ventricle on the lower right in this apical four-chamber view of the heart?,yes,D:/images/validation/image_491.jpg
096a3cd1c2bc855f1ca3ea81158730250419d366cc72c29746936b5f0bcd7993,is metastatic carcinoma present?,no,D:/images/validation/image_492.jpg
322f5c7c5f2238c610183a619a875de994671aaca3fd2a6bf6547ac541506f4a,"does this image show prosthetic mitral valve, carpentier-edwards valve bovine pericardial bioprosthesis?",yes,D:/images/validation/image_496.jpg
322f5c7c5f2238c610183a619a875de994671aaca3fd2a6bf6547ac541506f4a,"does fibrinous peritonitis show prosthetic mitral valve, carpentier-edwards valve bovine pericardial bioprosthesis?",no,D:/images/validation/image_497.jpg
322f5c7c5f2238c610183a619a875de994671aaca3fd2a6bf6547ac541506f4a,is cardiovascular present?,yes,D:/images/validation/image_499.jpg
322f5c7c5f2238c610183a619a875de994671aaca3fd2a6bf6547ac541506f4a,is this image shows of smooth muscle cell with lipid in sarcoplasm and lipid present?,no,D:/images/validation/image_500.jpg
5d7beeac63383c6c619165e332026f9f106604717f0d3c5580e156e74adc8e1b,is plaque rupture without on the lower right in this apical four-chamber view of the heart?,no,D:/images/validation/image_502.jpg
62059b75764b0eaa6ce990fee267e5e3f341ce94711ee7039a9c7188500e04dc,does this image show heart?,yes,D:/images/validation/image_505.jpg
62059b75764b0eaa6ce990fee267e5e3f341ce94711ee7039a9c7188500e04dc,is cardiovascular present?,yes,D:/images/validation/image_507.jpg
62059b75764b0eaa6ce990fee267e5e3f341ce94711ee7039a9c7188500e04dc,is aorta present?,no,D:/images/validation/image_508.jpg
dc973f1c69303ccbcf64ea9276667795533200abb784e4a78767209f80b81b1b,does this image show atherosclerosis?,yes,D:/images/validation/image_512.jpg
dc973f1c69303ccbcf64ea9276667795533200abb784e4a78767209f80b81b1b,does marfans syndrome show atherosclerosis?,no,D:/images/validation/image_514.jpg
dc973f1c69303ccbcf64ea9276667795533200abb784e4a78767209f80b81b1b,is cardiovascular present?,yes,D:/images/validation/image_516.jpg
dc973f1c69303ccbcf64ea9276667795533200abb784e4a78767209f80b81b1b,is natural color present?,no,D:/images/validation/image_517.jpg
dc973f1c69303ccbcf64ea9276667795533200abb784e4a78767209f80b81b1b,is vasculature present?,yes,D:/images/validation/image_519.jpg
dc973f1c69303ccbcf64ea9276667795533200abb784e4a78767209f80b81b1b,is beckwith-wiedemann syndrome present?,no,D:/images/validation/image_520.jpg
c7008bf5f68abe765d4c42a6af1d62e88345924fa7944d65aa56500fc96b2029,"does this image show heart, recent coronary artery bypass graft?",yes,D:/images/validation/image_529.jpg
c7008bf5f68abe765d4c42a6af1d62e88345924fa7944d65aa56500fc96b2029,"does myocardium show heart, recent coronary artery bypass graft?",no,D:/images/validation/image_530.jpg
c7008bf5f68abe765d4c42a6af1d62e88345924fa7944d65aa56500fc96b2029,is cardiovascular present?,yes,D:/images/validation/image_532.jpg
c7008bf5f68abe765d4c42a6af1d62e88345924fa7944d65aa56500fc96b2029,is surface present?,no,D:/images/validation/image_533.jpg
41e99e8378b6eac3e008967e6c6e5bcad2323fd5f648ffb8281244a199898f98,is the absence of staining due to enzyme leakage after cell death?,yes,D:/images/validation/image_535.jpg
67c459ff22f95c564cfdcda78ebb3f287f609db6b4df1808b04cb1b84c14ae69,does this image show ruptured saccular aneurysm right middle cerebral artery?,yes,D:/images/validation/image_538.jpg
67c459ff22f95c564cfdcda78ebb3f287f609db6b4df1808b04cb1b84c14ae69,does fibrinous peritonitis show ruptured saccular aneurysm right middle cerebral artery?,no,D:/images/validation/image_539.jpg
67c459ff22f95c564cfdcda78ebb3f287f609db6b4df1808b04cb1b84c14ae69,is cardiovascular present?,yes,D:/images/validation/image_541.jpg
67c459ff22f95c564cfdcda78ebb3f287f609db6b4df1808b04cb1b84c14ae69,is subdiaphragmatic abscess present?,no,D:/images/validation/image_542.jpg
67c459ff22f95c564cfdcda78ebb3f287f609db6b4df1808b04cb1b84c14ae69,is vasculature present?,yes,D:/images/validation/image_544.jpg
67c459ff22f95c564cfdcda78ebb3f287f609db6b4df1808b04cb1b84c14ae69,is aorta present?,no,D:/images/validation/image_545.jpg
192c2296de25279319a20216dee920c4560c4986d43421b5db7715595aee8906,does this image show ruptured saccular aneurysm right middle cerebral artery?,yes,D:/images/validation/image_551.jpg
192c2296de25279319a20216dee920c4560c4986d43421b5db7715595aee8906,does infant body show ruptured saccular aneurysm right middle cerebral artery?,no,D:/images/validation/image_552.jpg
192c2296de25279319a20216dee920c4560c4986d43421b5db7715595aee8906,is cardiovascular present?,yes,D:/images/validation/image_554.jpg
192c2296de25279319a20216dee920c4560c4986d43421b5db7715595aee8906,is this section showing liver with tumor mass in hilar area tumor present?,no,D:/images/validation/image_555.jpg
192c2296de25279319a20216dee920c4560c4986d43421b5db7715595aee8906,is vasculature present?,yes,D:/images/validation/image_559.jpg
192c2296de25279319a20216dee920c4560c4986d43421b5db7715595aee8906,is metastatic carcinoma prostate present?,no,D:/images/validation/image_560.jpg
f28a19ac4fcd568785683964722047033838271848470564df3495bd53f078e7,"does this image show abdominal aorta, atherosclerosis and fusiform aneurysm?",yes,D:/images/validation/image_565.jpg
f28a19ac4fcd568785683964722047033838271848470564df3495bd53f078e7,"does lateral view show abdominal aorta, atherosclerosis and fusiform aneurysm?",no,D:/images/validation/image_566.jpg
f28a19ac4fcd568785683964722047033838271848470564df3495bd53f078e7,is cardiovascular present?,yes,D:/images/validation/image_568.jpg
f28a19ac4fcd568785683964722047033838271848470564df3495bd53f078e7,is atherosclerosis present?,no,D:/images/validation/image_570.jpg
79ba567e3961bc9c156fa8775aa3f47b1cf57987687a3336e4ebaf28a5fb1790,does this image show saphenous vein graft anastamosis in aorta?,yes,D:/images/validation/image_574.jpg
79ba567e3961bc9c156fa8775aa3f47b1cf57987687a3336e4ebaf28a5fb1790,does artery show saphenous vein graft anastamosis in aorta?,no,D:/images/validation/image_575.jpg
79ba567e3961bc9c156fa8775aa3f47b1cf57987687a3336e4ebaf28a5fb1790,is cardiovascular present?,yes,D:/images/validation/image_577.jpg
41e99e8378b6eac3e008967e6c6e5bcad2323fd5f648ffb8281244a199898f98,is acute myocardial infarct of the posterolateral left ventricle demonstrated by a lack of triphenyltetrazolium chloride staining in areas of necrosis?,yes,D:/images/validation/image_580.jpg
61f3a6b1402d7af3c3ad002d3fc682bfb55ae7a4ebf24708ade82760932eb76b,"does this image show heart, myocardial infarction free wall, 6 days old, in a patient with diabetes mellitus and hypertension?",yes,D:/images/validation/image_582.jpg
61f3a6b1402d7af3c3ad002d3fc682bfb55ae7a4ebf24708ade82760932eb76b,is cardiovascular present?,yes,D:/images/validation/image_584.jpg
c1c84e58b4333a82cf89d04e35d92e53f5072c72a679b2d4af35dff0f81eb6f7,"does this image show heart, myocardial infarction free wall, 6 days old, in a patient with diabetes mellitus and hypertension?",yes,D:/images/validation/image_588.jpg
c1c84e58b4333a82cf89d04e35d92e53f5072c72a679b2d4af35dff0f81eb6f7,is cardiovascular present?,yes,D:/images/validation/image_590.jpg
41e99e8378b6eac3e008967e6c6e5bcad2323fd5f648ffb8281244a199898f98,is the moderate-power view of the plaque demonstrated by a lack of triphenyltetrazolium chloride staining in areas of necrosis?,no,D:/images/validation/image_591.jpg
136602dda2bd0e44af9d98a90c898fb7de23666dcb14934e581a8b3c91cd8eed,does this image show thromboembolus from leg veins in right ventricle and atrium?,yes,D:/images/validation/image_595.jpg
136602dda2bd0e44af9d98a90c898fb7de23666dcb14934e581a8b3c91cd8eed,does amyloidosis show thromboembolus from leg veins in right ventricle and atrium?,no,D:/images/validation/image_596.jpg
136602dda2bd0e44af9d98a90c898fb7de23666dcb14934e581a8b3c91cd8eed,is cardiovascular present?,yes,D:/images/validation/image_598.jpg
136602dda2bd0e44af9d98a90c898fb7de23666dcb14934e581a8b3c91cd8eed,is cranial artery present?,no,D:/images/validation/image_599.jpg
136602dda2bd0e44af9d98a90c898fb7de23666dcb14934e581a8b3c91cd8eed,is heart present?,yes,D:/images/validation/image_601.jpg
136602dda2bd0e44af9d98a90c898fb7de23666dcb14934e581a8b3c91cd8eed,is this image shows of smooth muscle cell with lipid in sarcoplasm and lipid present?,no,D:/images/validation/image_603.jpg
e0f4a8f69d33cfbad343a3b10996dc8875570dbea9043e924cf1b4171067f3cc,"does this image show heart transplant, 2 years post surgery?",yes,D:/images/validation/image_608.jpg
e0f4a8f69d33cfbad343a3b10996dc8875570dbea9043e924cf1b4171067f3cc,"does beckwith-wiedemann syndrome show heart transplant, 2 years post surgery?",no,D:/images/validation/image_609.jpg
e0f4a8f69d33cfbad343a3b10996dc8875570dbea9043e924cf1b4171067f3cc,is cardiovascular present?,yes,D:/images/validation/image_611.jpg
e0f4a8f69d33cfbad343a3b10996dc8875570dbea9043e924cf1b4171067f3cc,is spina bifida present?,no,D:/images/validation/image_612.jpg
a24177ae95eebd48e50afd7ba53d7cd5028c5d161478d8374982b27f71982370,"does this image show heart, coronary artery, atherosclerosis?",yes,D:/images/validation/image_617.jpg
a24177ae95eebd48e50afd7ba53d7cd5028c5d161478d8374982b27f71982370,"does lesion of myocytolysis show heart, coronary artery, atherosclerosis?",no,D:/images/validation/image_618.jpg
a24177ae95eebd48e50afd7ba53d7cd5028c5d161478d8374982b27f71982370,is cardiovascular present?,yes,D:/images/validation/image_620.jpg
