image_hash,question,answer,image_path
1f36940356a50d119ed2ed8e597b10cf451efcbc3e86a388ffdcbe86763a9503,what is present?,abdomen,D:/images/validation/image_178.jpg
1f36940356a50d119ed2ed8e597b10cf451efcbc3e86a388ffdcbe86763a9503,what is present?,peritoneum,D:/images/validation/image_179.jpg
665c601e9a768550b0b5eb9d7c51468c6f3277bdf19753b9e08baa5e43845214,"is the intact basement membrane shown in the figure, stained for elastin black?",no,D:/images/validation/image_180.jpg
1f36940356a50d119ed2ed8e597b10cf451efcbc3e86a388ffdcbe86763a9503,what is present?,tuberculosis,D:/images/validation/image_181.jpg
6c7e8fba2deb8eb513bcbf23a8eb43e2d2e97fa1017cb2e7e5eac5079e820183,what fast stain numerous acid fast bacilli very good slide?,acid,D:/images/validation/image_182.jpg
6c7e8fba2deb8eb513bcbf23a8eb43e2d2e97fa1017cb2e7e5eac5079e820183,what do acid stain?,stain numerous fast bacilli very good slide,D:/images/validation/image_183.jpg
6c7e8fba2deb8eb513bcbf23a8eb43e2d2e97fa1017cb2e7e5eac5079e820183,do acid stain stain numerous acid fast bacilli very good slide?,yes,D:/images/validation/image_184.jpg
6c7e8fba2deb8eb513bcbf23a8eb43e2d2e97fa1017cb2e7e5eac5079e820183,do retroperitoneum stain stain numerous acid fast bacilli very good slide?,no,D:/images/validation/image_185.jpg
6c7e8fba2deb8eb513bcbf23a8eb43e2d2e97fa1017cb2e7e5eac5079e820183,what does this image show?,acid fast stain numerous acid fast bacilli very good slide,D:/images/validation/image_186.jpg
6c7e8fba2deb8eb513bcbf23a8eb43e2d2e97fa1017cb2e7e5eac5079e820183,does this image show acid fast stain numerous acid fast bacilli very good slide?,yes,D:/images/validation/image_187.jpg
6c7e8fba2deb8eb513bcbf23a8eb43e2d2e97fa1017cb2e7e5eac5079e820183,does surface show acid fast stain numerous acid fast bacilli very good slide?,no,D:/images/validation/image_188.jpg
6c7e8fba2deb8eb513bcbf23a8eb43e2d2e97fa1017cb2e7e5eac5079e820183,what is present?,abdomen,D:/images/validation/image_189.jpg
6c7e8fba2deb8eb513bcbf23a8eb43e2d2e97fa1017cb2e7e5eac5079e820183,is abdomen present?,yes,D:/images/validation/image_190.jpg
665c601e9a768550b0b5eb9d7c51468c6f3277bdf19753b9e08baa5e43845214,is the media of the artery thinned under the most advanced plaque?,yes,D:/images/validation/image_191.jpg
6c7e8fba2deb8eb513bcbf23a8eb43e2d2e97fa1017cb2e7e5eac5079e820183,is liver with tuberculoid granuloma in glissons present?,no,D:/images/validation/image_192.jpg
6c7e8fba2deb8eb513bcbf23a8eb43e2d2e97fa1017cb2e7e5eac5079e820183,what is present?,peritoneum,D:/images/validation/image_193.jpg
6c7e8fba2deb8eb513bcbf23a8eb43e2d2e97fa1017cb2e7e5eac5079e820183,is peritoneum present?,yes,D:/images/validation/image_194.jpg
6c7e8fba2deb8eb513bcbf23a8eb43e2d2e97fa1017cb2e7e5eac5079e820183,is acute peritonitis present?,no,D:/images/validation/image_195.jpg
6c7e8fba2deb8eb513bcbf23a8eb43e2d2e97fa1017cb2e7e5eac5079e820183,what is present?,tuberculosis,D:/images/validation/image_196.jpg
6c7e8fba2deb8eb513bcbf23a8eb43e2d2e97fa1017cb2e7e5eac5079e820183,is tuberculosis present?,yes,D:/images/validation/image_197.jpg
6c7e8fba2deb8eb513bcbf23a8eb43e2d2e97fa1017cb2e7e5eac5079e820183,is nodular tumor present?,no,D:/images/validation/image_198.jpg
6c7e8fba2deb8eb513bcbf23a8eb43e2d2e97fa1017cb2e7e5eac5079e820183,what stain numerous acid fast bacilli very good slide?,acid,D:/images/validation/image_199.jpg
6c7e8fba2deb8eb513bcbf23a8eb43e2d2e97fa1017cb2e7e5eac5079e820183,what is present?,abdomen,D:/images/validation/image_200.jpg
6c7e8fba2deb8eb513bcbf23a8eb43e2d2e97fa1017cb2e7e5eac5079e820183,what is present?,peritoneum,D:/images/validation/image_201.jpg
665c601e9a768550b0b5eb9d7c51468c6f3277bdf19753b9e08baa5e43845214,is energy stores thinned under the most advanced plaque?,no,D:/images/validation/image_202.jpg
6c7e8fba2deb8eb513bcbf23a8eb43e2d2e97fa1017cb2e7e5eac5079e820183,what is present?,tuberculosis,D:/images/validation/image_203.jpg
a02e996ccd87ccca7f2c7ec51ece405c6ddd32fc90fd2081a984cf85ded94b9a,what does this image show?,excised tumor mass,D:/images/validation/image_204.jpg
a02e996ccd87ccca7f2c7ec51ece405c6ddd32fc90fd2081a984cf85ded94b9a,does this image show excised tumor mass?,yes,D:/images/validation/image_205.jpg
a02e996ccd87ccca7f2c7ec51ece405c6ddd32fc90fd2081a984cf85ded94b9a,does carcinomatosis endometrium primary show excised tumor mass?,no,D:/images/validation/image_206.jpg
a02e996ccd87ccca7f2c7ec51ece405c6ddd32fc90fd2081a984cf85ded94b9a,what is present?,sacrococcygeal teratoma,D:/images/validation/image_207.jpg
a02e996ccd87ccca7f2c7ec51ece405c6ddd32fc90fd2081a984cf85ded94b9a,is sacrococcygeal teratoma present?,yes,D:/images/validation/image_208.jpg
a02e996ccd87ccca7f2c7ec51ece405c6ddd32fc90fd2081a984cf85ded94b9a,is omentum present?,no,D:/images/validation/image_209.jpg
a02e996ccd87ccca7f2c7ec51ece405c6ddd32fc90fd2081a984cf85ded94b9a,what is present?,sacrococcygeal teratoma,D:/images/validation/image_210.jpg
706ef7b8e1f252045899b8e494a11ed0432547afe18167751fab1467af5174ae,what does this image show?,posterior view to show open cord,D:/images/validation/image_211.jpg
706ef7b8e1f252045899b8e494a11ed0432547afe18167751fab1467af5174ae,does this image show posterior view to show open cord?,yes,D:/images/validation/image_212.jpg
841080bc7efaf779d3e7c4b4ef4d96e9c1074fe14bab254e8bca929196dd9b4a,what is in a patient who died suddenly?,plaque rupture without superimposed thrombus,D:/images/validation/image_213.jpg
706ef7b8e1f252045899b8e494a11ed0432547afe18167751fab1467af5174ae,does leiomyosarcoma show posterior view to show open cord?,no,D:/images/validation/image_214.jpg
706ef7b8e1f252045899b8e494a11ed0432547afe18167751fab1467af5174ae,what is present?,anencephaly,D:/images/validation/image_215.jpg
706ef7b8e1f252045899b8e494a11ed0432547afe18167751fab1467af5174ae,is anencephaly present?,yes,D:/images/validation/image_216.jpg
706ef7b8e1f252045899b8e494a11ed0432547afe18167751fab1467af5174ae,is digits present?,no,D:/images/validation/image_217.jpg
706ef7b8e1f252045899b8e494a11ed0432547afe18167751fab1467af5174ae,what is present?,anencephaly,D:/images/validation/image_218.jpg
be4b4322ddcf848a0318acbbdc486a9bc3d2484f2d33ba1c627fd61169d2c040,what does this image show?,mostly head in photo gory edema,D:/images/validation/image_219.jpg
be4b4322ddcf848a0318acbbdc486a9bc3d2484f2d33ba1c627fd61169d2c040,does this image show mostly head in photo gory edema?,yes,D:/images/validation/image_220.jpg
be4b4322ddcf848a0318acbbdc486a9bc3d2484f2d33ba1c627fd61169d2c040,does surface show mostly head in photo gory edema?,no,D:/images/validation/image_221.jpg
be4b4322ddcf848a0318acbbdc486a9bc3d2484f2d33ba1c627fd61169d2c040,what is present?,lymphangiomatosis,D:/images/validation/image_222.jpg
be4b4322ddcf848a0318acbbdc486a9bc3d2484f2d33ba1c627fd61169d2c040,is lymphangiomatosis present?,yes,D:/images/validation/image_223.jpg
b671cba8db818a01524c60f56484c35e94bcdbe011e5262ead14b57e7ed0bbaf,what is edematous and congested?,the surrounding lung,D:/images/validation/image_224.jpg
841080bc7efaf779d3e7c4b4ef4d96e9c1074fe14bab254e8bca929196dd9b4a,what is plaque rupture without?,superimposed thrombus,D:/images/validation/image_225.jpg
be4b4322ddcf848a0318acbbdc486a9bc3d2484f2d33ba1c627fd61169d2c040,is carcinomatosis present?,no,D:/images/validation/image_226.jpg
be4b4322ddcf848a0318acbbdc486a9bc3d2484f2d33ba1c627fd61169d2c040,what is present?,lymphangiomatosis,D:/images/validation/image_227.jpg
16f52dfed6a21f47662eaf6786fbd5d74346d2f29c86c72aa110d25722123997,what does this image show?,anterior view of whole body,D:/images/validation/image_228.jpg
16f52dfed6a21f47662eaf6786fbd5d74346d2f29c86c72aa110d25722123997,does this image show anterior view of whole body?,yes,D:/images/validation/image_229.jpg
16f52dfed6a21f47662eaf6786fbd5d74346d2f29c86c72aa110d25722123997,does granulomata slide show anterior view of whole body?,no,D:/images/validation/image_230.jpg
16f52dfed6a21f47662eaf6786fbd5d74346d2f29c86c72aa110d25722123997,what is present?,lymphangiomatosis,D:/images/validation/image_231.jpg
16f52dfed6a21f47662eaf6786fbd5d74346d2f29c86c72aa110d25722123997,is lymphangiomatosis present?,yes,D:/images/validation/image_232.jpg
16f52dfed6a21f47662eaf6786fbd5d74346d2f29c86c72aa110d25722123997,is metastatic carcinoma prostate present?,no,D:/images/validation/image_233.jpg
16f52dfed6a21f47662eaf6786fbd5d74346d2f29c86c72aa110d25722123997,what is present?,lymphangiomatosis,D:/images/validation/image_234.jpg
59f7de1d570f244d1d974241b7528724ef33f54a2292d8d0a79cd0603ce2ef69,does this image show typical not advanced macerated stillborn?,yes,D:/images/validation/image_235.jpg
6fe7cd76ef1bc40c35341a4bb52ee65175ad270562859ade574964222779fb45,"what is superimposed on an atherosclerotic plaque with focal disruption of the fibrous cap, triggering fatal myocardial infarction?",acute coronary throm-bosis,D:/images/validation/image_236.jpg
59f7de1d570f244d1d974241b7528724ef33f54a2292d8d0a79cd0603ce2ef69,does acute peritonitis show typical not advanced macerated stillborn?,no,D:/images/validation/image_237.jpg
e85904a42fcfdd149d4e5c726d1399a7ab373e2cb062b83a85d09a290a28ff89,what does this image show?,posterior view of whole body to buttocks,D:/images/validation/image_238.jpg
e85904a42fcfdd149d4e5c726d1399a7ab373e2cb062b83a85d09a290a28ff89,does this image show posterior view of whole body to buttocks?,yes,D:/images/validation/image_239.jpg
e85904a42fcfdd149d4e5c726d1399a7ab373e2cb062b83a85d09a290a28ff89,does typical tuberculous exudate show posterior view of whole body to buttocks?,no,D:/images/validation/image_240.jpg
e85904a42fcfdd149d4e5c726d1399a7ab373e2cb062b83a85d09a290a28ff89,what is present with open spine?,anencephaly,D:/images/validation/image_241.jpg
e85904a42fcfdd149d4e5c726d1399a7ab373e2cb062b83a85d09a290a28ff89,is anencephaly with open spine present?,yes,D:/images/validation/image_242.jpg
e85904a42fcfdd149d4e5c726d1399a7ab373e2cb062b83a85d09a290a28ff89,is liver with tuberculoid granuloma in glissons with open spine present?,no,D:/images/validation/image_243.jpg
cfb462f4890a98a9db8ed89f137c3c13b4e50f79decafecc34a453eff10450f3,what are slide?,this whole body photo showing widened abdomen due to diastasis recti and crease in ear lobe face is and kidneys with bilateral pelvic-ureteral strictures,D:/images/validation/image_244.jpg
cfb462f4890a98a9db8ed89f137c3c13b4e50f79decafecc34a453eff10450f3,what are this whole body photo showing widened abdomen due to diastasis recti and crease in ear lobe face is slide and kidneys with bilateral pelvic-ureteral strictures?,strictures,D:/images/validation/image_245.jpg
cfb462f4890a98a9db8ed89f137c3c13b4e50f79decafecc34a453eff10450f3,what is present?,beckwith-wiedemann syndrome,D:/images/validation/image_246.jpg
6fe7cd76ef1bc40c35341a4bb52ee65175ad270562859ade574964222779fb45,what is acute coronary throm-bosis superimposed on?,an atherosclerotic plaque with focal disruption of the fibrous cap,D:/images/validation/image_247.jpg
cfb462f4890a98a9db8ed89f137c3c13b4e50f79decafecc34a453eff10450f3,what are slide?,this whole body photo showing widened abdomen due to diastasis recti and crease in ear lobe face is and kidneys with bilateral pelvic-ureteral strictures,D:/images/validation/image_248.jpg
cfb462f4890a98a9db8ed89f137c3c13b4e50f79decafecc34a453eff10450f3,what are this whole body photo showing widened abdomen due to diastasis recti and crease in ear lobe face is slide and kidneys with bilateral pelvic-ureteral strictures?,strictures,D:/images/validation/image_249.jpg
cfb462f4890a98a9db8ed89f137c3c13b4e50f79decafecc34a453eff10450f3,what is present?,beckwith-wiedemann syndrome,D:/images/validation/image_250.jpg
46ce73660d1725d7907f7d812b6ad5b732f184049a63bf4f76e48448ec3eab4d,what joined at chest and abdomen?,lateral view,D:/images/validation/image_251.jpg
46ce73660d1725d7907f7d812b6ad5b732f184049a63bf4f76e48448ec3eab4d,what is lateral view joined?,at chest and abdomen,D:/images/validation/image_252.jpg
46ce73660d1725d7907f7d812b6ad5b732f184049a63bf4f76e48448ec3eab4d,is lateral view joined at chest and abdomen?,yes,D:/images/validation/image_253.jpg
46ce73660d1725d7907f7d812b6ad5b732f184049a63bf4f76e48448ec3eab4d,what does this image show?,lateral view joined at chest and abdomen,D:/images/validation/image_254.jpg
46ce73660d1725d7907f7d812b6ad5b732f184049a63bf4f76e48448ec3eab4d,does this image show lateral view joined at chest and abdomen?,yes,D:/images/validation/image_255.jpg
46ce73660d1725d7907f7d812b6ad5b732f184049a63bf4f76e48448ec3eab4d,what is present?,siamese twins,D:/images/validation/image_256.jpg
46ce73660d1725d7907f7d812b6ad5b732f184049a63bf4f76e48448ec3eab4d,is siamese twins present?,yes,D:/images/validation/image_257.jpg
6fe7cd76ef1bc40c35341a4bb52ee65175ad270562859ade574964222779fb45,"is acute coronary throm-bosis superimposed on an atherosclerotic plaque with focal disruption of the fibrous cap, triggering fatal myocardial infarction?",yes,D:/images/validation/image_258.jpg
46ce73660d1725d7907f7d812b6ad5b732f184049a63bf4f76e48448ec3eab4d,what joined at chest and abdomen?,lateral view,D:/images/validation/image_259.jpg
46ce73660d1725d7907f7d812b6ad5b732f184049a63bf4f76e48448ec3eab4d,what is present?,siamese twins,D:/images/validation/image_260.jpg
650530c0986991687ccf556d7e3d03ddf097f1577dc29405a6443708d429632a,what shows opened chest with two hearts?,chest and abdomen slide,D:/images/validation/image_261.jpg
650530c0986991687ccf556d7e3d03ddf097f1577dc29405a6443708d429632a,how many hearts does chest and abdomen slide show opened chest with?,two,D:/images/validation/image_262.jpg
650530c0986991687ccf556d7e3d03ddf097f1577dc29405a6443708d429632a,does chest and abdomen slide show opened chest with two hearts?,yes,D:/images/validation/image_263.jpg
650530c0986991687ccf556d7e3d03ddf097f1577dc29405a6443708d429632a,what joined chest and abdomen slide shows opened chest with two hearts?,this,D:/images/validation/image_264.jpg
650530c0986991687ccf556d7e3d03ddf097f1577dc29405a6443708d429632a,how many hearts is this joined chest and abdomen slide shows opened chest with?,two,D:/images/validation/image_265.jpg
650530c0986991687ccf556d7e3d03ddf097f1577dc29405a6443708d429632a,what is this joined?,chest and abdomen slide shows opened chest with two hearts,D:/images/validation/image_266.jpg
650530c0986991687ccf556d7e3d03ddf097f1577dc29405a6443708d429632a,is this joined chest and abdomen slide shows opened chest with two hearts?,yes,D:/images/validation/image_267.jpg
650530c0986991687ccf556d7e3d03ddf097f1577dc29405a6443708d429632a,what is present?,siamese twins,D:/images/validation/image_268.jpg
6fe7cd76ef1bc40c35341a4bb52ee65175ad270562859ade574964222779fb45,"is moderate-power view of the plaque superimposed on an atherosclerotic plaque with focal disruption of the fibrous cap, triggering fatal myocardial infarction?",no,D:/images/validation/image_269.jpg
650530c0986991687ccf556d7e3d03ddf097f1577dc29405a6443708d429632a,is siamese twins present?,yes,D:/images/validation/image_270.jpg
650530c0986991687ccf556d7e3d03ddf097f1577dc29405a6443708d429632a,what shows opened chest with two hearts?,chest and abdomen slide,D:/images/validation/image_271.jpg
650530c0986991687ccf556d7e3d03ddf097f1577dc29405a6443708d429632a,what joined chest and abdomen slide shows opened chest with two hearts?,this,D:/images/validation/image_272.jpg
650530c0986991687ccf556d7e3d03ddf097f1577dc29405a6443708d429632a,what is present?,siamese twins,D:/images/validation/image_273.jpg
ed8c09e6ae75b315238e6e9ade747d2ba3f5a7f9e334aac3d7e56739e6bc5e12,what does this image show?,good example of large umbilical hernia,D:/images/validation/image_274.jpg
ed8c09e6ae75b315238e6e9ade747d2ba3f5a7f9e334aac3d7e56739e6bc5e12,does this image show good example of large umbilical hernia?,yes,D:/images/validation/image_275.jpg
c1fe9d17612af04d66653c8133ed4b698071fa7ab0bc3652c1c2467a68c7e0ce,what does this image show?,epithelial component like intestine,D:/images/validation/image_276.jpg
c1fe9d17612af04d66653c8133ed4b698071fa7ab0bc3652c1c2467a68c7e0ce,does this image show epithelial component like intestine?,yes,D:/images/validation/image_277.jpg
c1fe9d17612af04d66653c8133ed4b698071fa7ab0bc3652c1c2467a68c7e0ce,what is present?,sacrococcygeal teratoma,D:/images/validation/image_278.jpg
c1fe9d17612af04d66653c8133ed4b698071fa7ab0bc3652c1c2467a68c7e0ce,is sacrococcygeal teratoma present?,yes,D:/images/validation/image_279.jpg
fbe7744fa187d99ef06c536fe3071a1ceb031bc5557e194d7ff0bd4113bef06c,what did the cross-section of aortic media from a patient with marfan syndrome show?,marked elastin fragmentation and areas devoid of elastin that resemble cystic spaces,D:/images/validation/image_280.jpg
c1fe9d17612af04d66653c8133ed4b698071fa7ab0bc3652c1c2467a68c7e0ce,what is present?,sacrococcygeal teratoma,D:/images/validation/image_281.jpg
4db00d590fbd67d7cc0d55c73026d30139b2a87c9c4db13372260df69d5d09ec,what does this image show?,hyaline membrane disease,D:/images/validation/image_282.jpg
4db00d590fbd67d7cc0d55c73026d30139b2a87c9c4db13372260df69d5d09ec,does this image show hyaline membrane disease?,yes,D:/images/validation/image_283.jpg
4db00d590fbd67d7cc0d55c73026d30139b2a87c9c4db13372260df69d5d09ec,does carcinoma show hyaline membrane disease?,no,D:/images/validation/image_284.jpg
90fb63f30214e922bb37c1e31c5c3629af85af117f7b02267807cfacd5b4b795,what does this image show?,hyaline membrane disease,D:/images/validation/image_285.jpg
90fb63f30214e922bb37c1e31c5c3629af85af117f7b02267807cfacd5b4b795,does this image show hyaline membrane disease?,yes,D:/images/validation/image_286.jpg
