image_hash,question,answer,image_path
b183e8dff7091d13d23984c6d74f9001a2254df16f352d9da9ca6b4e0aa0377a,does this image show body burns 24 hours prior now anasarca?,yes,D:/images/test/image_334.jpg
d2582392a069320a99231f5469215557cba67b0754b04e94751941ea6537d34e,"do necrotic cells show preserved outlines with loss of nuclei, and an inflammatory infiltrate is present (difficult to discern at this magnification)?",yes,D:/images/test/image_335.jpg
b183e8dff7091d13d23984c6d74f9001a2254df16f352d9da9ca6b4e0aa0377a,does situs inversus show body burns 24 hours prior now anasarca?,no,D:/images/test/image_337.jpg
e8758f2b3edbddf5b42fd7ba6b72660f981995d261cbd002134bb2045e90cbbb,does this image show close-up view of head anterior view?,yes,D:/images/test/image_339.jpg
e8758f2b3edbddf5b42fd7ba6b72660f981995d261cbd002134bb2045e90cbbb,is conjoined twins cephalothoracopagus janiceps present?,yes,D:/images/test/image_341.jpg
bb3e84d7b8f2b79300e426db73228f083ce9669dbfff0d35c42774b6bcf3e661,does this image show conjoined twins at head and chest?,yes,D:/images/test/image_344.jpg
689c7a94bf8f52b1774ea93874a9cf6490e7d9231be4da1447141b5a64703c6b,are nodular masses of calcium heaped up within the sinuses of valsalva?,yes,D:/images/test/image_347.jpg
bb3e84d7b8f2b79300e426db73228f083ce9669dbfff0d35c42774b6bcf3e661,is this the best photo to illustrate this case externally?,yes,D:/images/test/image_348.jpg
bb3e84d7b8f2b79300e426db73228f083ce9669dbfff0d35c42774b6bcf3e661,is cephalothoracopagus janiceps present?,yes,D:/images/test/image_350.jpg
ebb1a23dbd1bf8a1babb65475b3b090477c8e5c40a1cfb112159bde5cb924a48,does this image show joined anterior chest and abdomen?,yes,D:/images/test/image_355.jpg
ebb1a23dbd1bf8a1babb65475b3b090477c8e5c40a1cfb112159bde5cb924a48,is siamese twins present?,yes,D:/images/test/image_357.jpg
689c7a94bf8f52b1774ea93874a9cf6490e7d9231be4da1447141b5a64703c6b,are small nests of epithelial cells and myxoid stroma forming cartilage and bone heaped up within the sinuses of valsalva?,no,D:/images/test/image_358.jpg
1a323d6560f2c47bbe1e0ceb09363bb38dc58110a69371e984da04fab7a4db3f,does this image show lateral view of head typical example?,yes,D:/images/test/image_361.jpg
1a323d6560f2c47bbe1e0ceb09363bb38dc58110a69371e984da04fab7a4db3f,does conjoined twins show lateral view of head typical example?,no,D:/images/test/image_362.jpg
1a323d6560f2c47bbe1e0ceb09363bb38dc58110a69371e984da04fab7a4db3f,is anencephaly present?,yes,D:/images/test/image_364.jpg
1a323d6560f2c47bbe1e0ceb09363bb38dc58110a69371e984da04fab7a4db3f,is tuberculous peritonitis present?,no,D:/images/test/image_365.jpg
7f1d23330f2a7b2a3d3849dd74771a5bf6c4b3889e4edf687ac6f9fb59dd794c,does this image show view from back typical example?,yes,D:/images/test/image_368.jpg
7f1d23330f2a7b2a3d3849dd74771a5bf6c4b3889e4edf687ac6f9fb59dd794c,does retroperitoneum show view from back typical example?,no,D:/images/test/image_370.jpg
7f1d23330f2a7b2a3d3849dd74771a5bf6c4b3889e4edf687ac6f9fb59dd794c,is anencephaly present?,yes,D:/images/test/image_372.jpg
7f1d23330f2a7b2a3d3849dd74771a5bf6c4b3889e4edf687ac6f9fb59dd794c,is slices of liver and spleen typical tuberculous exudate is present on capsule of liver and spleen present?,no,D:/images/test/image_373.jpg
97684a25e7462ad206c3542aa74e38e7eec755815e9d5600e96c35f296b527f8,was this section taken?,yes,D:/images/test/image_376.jpg
97684a25e7462ad206c3542aa74e38e7eec755815e9d5600e96c35f296b527f8,does this image show micro low mag h&e would have to get protocol to determine where this section was taken?,yes,D:/images/test/image_378.jpg
97684a25e7462ad206c3542aa74e38e7eec755815e9d5600e96c35f296b527f8,is notochord present?,yes,D:/images/test/image_381.jpg
97684a25e7462ad206c3542aa74e38e7eec755815e9d5600e96c35f296b527f8,is retroperitoneal liposarcoma present?,no,D:/images/test/image_382.jpg
c3eb949d9be232ce8f4771ef88621f69027f2a26631b46ee8b2fe1b3717cd2b0,is notochord present?,yes,D:/images/test/image_386.jpg
c3eb949d9be232ce8f4771ef88621f69027f2a26631b46ee8b2fe1b3717cd2b0,is liver present?,no,D:/images/test/image_387.jpg
fdcc4aa622ca8bda3cae66a0e67ce17e74933f5ed8c839e0ce8039b4cc497845,does this image show epithelial component resembling endometrium?,yes,D:/images/test/image_390.jpg
689c7a94bf8f52b1774ea93874a9cf6490e7d9231be4da1447141b5a64703c6b,"are the commissures not fused, as in rheumatic aortic valve stenosis?",yes,D:/images/test/image_391.jpg
fdcc4aa622ca8bda3cae66a0e67ce17e74933f5ed8c839e0ce8039b4cc497845,does newborn cord around neck show epithelial component resembling endometrium?,no,D:/images/test/image_392.jpg
fdcc4aa622ca8bda3cae66a0e67ce17e74933f5ed8c839e0ce8039b4cc497845,is sacrococcygeal teratoma present?,yes,D:/images/test/image_394.jpg
fdcc4aa622ca8bda3cae66a0e67ce17e74933f5ed8c839e0ce8039b4cc497845,is nodular tumor present?,no,D:/images/test/image_395.jpg
ab4eae8ac20e5a11ecb7836b72f7107358400d1d0ee3b5c561d76cafd8154882,does this image show herpes zoster?,yes,D:/images/test/image_398.jpg
ab4eae8ac20e5a11ecb7836b72f7107358400d1d0ee3b5c561d76cafd8154882,does retroperitoneal leiomyosarcoma show herpes zoster?,no,D:/images/test/image_399.jpg
9c9d7cb2d45110b3af7339828c82e882847a4add206ff446e32768596f24186f,does this image show hemolytic disease of newborn?,yes,D:/images/test/image_401.jpg
689c7a94bf8f52b1774ea93874a9cf6490e7d9231be4da1447141b5a64703c6b,"are note bowing of legs as a consequence of the formation of poorly not fused, as in rheumatic aortic valve stenosis?",no,D:/images/test/image_402.jpg
9c9d7cb2d45110b3af7339828c82e882847a4add206ff446e32768596f24186f,does sacrococcygeal teratoma show hemolytic disease of newborn?,no,D:/images/test/image_403.jpg
2b69f5381622fdc0105a95940444f7eb9f1f72717a0304041a46011f5d2b2732,"does this image show skin, kaposi 's sarcoma?",yes,D:/images/test/image_405.jpg
2b69f5381622fdc0105a95940444f7eb9f1f72717a0304041a46011f5d2b2732,"does fibrinous peritonitis show skin, kaposi 's sarcoma?",no,D:/images/test/image_406.jpg
5fcb24c074c0580a0823693b81f03551e17a1ee819e521494cf1420559ad17bd,"does this image show ulcerations, herpes simplex?",yes,D:/images/test/image_408.jpg
5fcb24c074c0580a0823693b81f03551e17a1ee819e521494cf1420559ad17bd,"does granulomata slide show ulcerations, herpes simplex?",no,D:/images/test/image_409.jpg
b2c9082b0df3fbddbad58d5b42ffcabc7ca2223c370cb1bd1a19985ed7beb6dc,does this image show two nipples?,yes,D:/images/test/image_412.jpg
b2c9082b0df3fbddbad58d5b42ffcabc7ca2223c370cb1bd1a19985ed7beb6dc,does omentum show two nipples?,no,D:/images/test/image_414.jpg
b2c9082b0df3fbddbad58d5b42ffcabc7ca2223c370cb1bd1a19985ed7beb6dc,is breast present?,yes,D:/images/test/image_416.jpg
b2c9082b0df3fbddbad58d5b42ffcabc7ca2223c370cb1bd1a19985ed7beb6dc,is carcinoma present?,no,D:/images/test/image_417.jpg
b2c9082b0df3fbddbad58d5b42ffcabc7ca2223c370cb1bd1a19985ed7beb6dc,is nipple duplication present?,yes,D:/images/test/image_419.jpg
b2c9082b0df3fbddbad58d5b42ffcabc7ca2223c370cb1bd1a19985ed7beb6dc,is stillborn macerated present?,no,D:/images/test/image_420.jpg
a31404388f041a2bd4fb84509576e2832d4211db94b189c4c74039b1f59d0305,does this image show normal breast?,yes,D:/images/test/image_426.jpg
a31404388f041a2bd4fb84509576e2832d4211db94b189c4c74039b1f59d0305,does lower chest and abdomen anterior show normal breast?,no,D:/images/test/image_427.jpg
a49b53f9af2801178d0cfe1e715ecd792b3a1fd57013ee2ca0d3b578fc31513e,"does this image show breast, fibroadenoma?",yes,D:/images/test/image_430.jpg
a49b53f9af2801178d0cfe1e715ecd792b3a1fd57013ee2ca0d3b578fc31513e,"does liver show breast, fibroadenoma?",no,D:/images/test/image_431.jpg
6a680ba1ff3b44032b10e596198ece6c072b3e9a7376f17ad1a57673c92c5ea7,does this image appear benign?,yes,D:/images/test/image_433.jpg
6a680ba1ff3b44032b10e596198ece6c072b3e9a7376f17ad1a57673c92c5ea7,does retroperitoneal liposarcoma appear benign?,no,D:/images/test/image_434.jpg
6a680ba1ff3b44032b10e596198ece6c072b3e9a7376f17ad1a57673c92c5ea7,is breast present?,yes,D:/images/test/image_437.jpg
6a680ba1ff3b44032b10e596198ece6c072b3e9a7376f17ad1a57673c92c5ea7,is peritoneum present?,no,D:/images/test/image_438.jpg
6a680ba1ff3b44032b10e596198ece6c072b3e9a7376f17ad1a57673c92c5ea7,is intraductal papillomatosis with apocrine metaplasia present?,yes,D:/images/test/image_440.jpg
d2582392a069320a99231f5469215557cba67b0754b04e94751941ea6537d34e,are the preserved outlines with loss of nuclei?,yes,D:/images/test/image_446.jpg
b7447fbfc672849e75e34d895fa0d47049341f8957299c059fc6d253f5fd6a4a,"is the atrium dilated, reflecting long-standing valvular insufficiency and volume overload?",yes,D:/images/test/image_447.jpg
2ec2584d3a70e4942ffbf093650c0da0c69129c335883ab21b7afe8fb30ced89,does this image show excellent invasive tumor with marked desmoplastic reaction?,yes,D:/images/test/image_449.jpg
2ec2584d3a70e4942ffbf093650c0da0c69129c335883ab21b7afe8fb30ced89,does leiomyosarcoma show excellent invasive tumor with marked desmoplastic reaction?,no,D:/images/test/image_450.jpg
2ec2584d3a70e4942ffbf093650c0da0c69129c335883ab21b7afe8fb30ced89,are intraductal lesions seen?,yes,D:/images/test/image_452.jpg
2ec2584d3a70e4942ffbf093650c0da0c69129c335883ab21b7afe8fb30ced89,are opened abdominal cavity with massive tumor in omentum none apparent in liver nor over peritoneal surfaces gut seen?,no,D:/images/test/image_453.jpg
2ec2584d3a70e4942ffbf093650c0da0c69129c335883ab21b7afe8fb30ced89,is breast present?,yes,D:/images/test/image_455.jpg
2ec2584d3a70e4942ffbf093650c0da0c69129c335883ab21b7afe8fb30ced89,is very good example present?,no,D:/images/test/image_456.jpg
b7447fbfc672849e75e34d895fa0d47049341f8957299c059fc6d253f5fd6a4a,"is the surrounding lung dilated, reflecting long-standing valvular insufficiency and volume overload?",no,D:/images/test/image_458.jpg
2ec2584d3a70e4942ffbf093650c0da0c69129c335883ab21b7afe8fb30ced89,is papillary intraductal adenocarcinoma present?,yes,D:/images/test/image_459.jpg
2ec2584d3a70e4942ffbf093650c0da0c69129c335883ab21b7afe8fb30ced89,is an opened peritoneal cavity cause by fibrous band strangulation present?,no,D:/images/test/image_460.jpg
84e8232e0de5f42ebff90338a47ba3f30032b5adb9ff591ea4d477a896cd00e3,does this image show metastatic choriocarcinoma with extensive vascularization?,yes,D:/images/test/image_467.jpg
84e8232e0de5f42ebff90338a47ba3f30032b5adb9ff591ea4d477a896cd00e3,does natural color show metastatic choriocarcinoma with extensive vascularization?,no,D:/images/test/image_468.jpg
84e8232e0de5f42ebff90338a47ba3f30032b5adb9ff591ea4d477a896cd00e3,is breast present?,yes,D:/images/test/image_471.jpg
84e8232e0de5f42ebff90338a47ba3f30032b5adb9ff591ea4d477a896cd00e3,is opened muscle present?,no,D:/images/test/image_472.jpg
84e8232e0de5f42ebff90338a47ba3f30032b5adb9ff591ea4d477a896cd00e3,is metastatic carcinoma present?,yes,D:/images/test/image_474.jpg
84e8232e0de5f42ebff90338a47ba3f30032b5adb9ff591ea4d477a896cd00e3,is carcinomatosis endometrium primary present?,no,D:/images/test/image_475.jpg
f92658d72baeea8b31f24891d25740f4a6f287bc3e9dc470ae40f79d825140ee,does this image show coronary artery atherosclerosis diagram?,yes,D:/images/test/image_481.jpg
f92658d72baeea8b31f24891d25740f4a6f287bc3e9dc470ae40f79d825140ee,does atrophy show coronary artery atherosclerosis diagram?,no,D:/images/test/image_482.jpg
f92658d72baeea8b31f24891d25740f4a6f287bc3e9dc470ae40f79d825140ee,is cardiovascular present?,yes,D:/images/test/image_484.jpg
f92658d72baeea8b31f24891d25740f4a6f287bc3e9dc470ae40f79d825140ee,is carcinomatosis endometrium primary present?,no,D:/images/test/image_485.jpg
871c6f0e0ca221d6f051cbac08dce3e878b17fd66b9d6e9ecfcacc48ff749b90,does this image show coronary artery atherosclerosis diagram?,yes,D:/images/test/image_489.jpg
871c6f0e0ca221d6f051cbac08dce3e878b17fd66b9d6e9ecfcacc48ff749b90,does slide show coronary artery atherosclerosis diagram?,no,D:/images/test/image_490.jpg
b7447fbfc672849e75e34d895fa0d47049341f8957299c059fc6d253f5fd6a4a,is there prominent hooding with prolapse of the posterior mitral leaflet into the left atrium?,yes,D:/images/test/image_491.jpg
871c6f0e0ca221d6f051cbac08dce3e878b17fd66b9d6e9ecfcacc48ff749b90,is cardiovascular present?,yes,D:/images/test/image_493.jpg
871c6f0e0ca221d6f051cbac08dce3e878b17fd66b9d6e9ecfcacc48ff749b90,is slide present?,no,D:/images/test/image_494.jpg
b9b15cd2485c11ccb49e3efb4bbcc95ef134ca6cb364cc3d31e52f9eae46a20c,does this image show amyloidosis?,yes,D:/images/test/image_498.jpg
b9b15cd2485c11ccb49e3efb4bbcc95ef134ca6cb364cc3d31e52f9eae46a20c,does muscle atrophy show amyloidosis?,no,D:/images/test/image_499.jpg
b9b15cd2485c11ccb49e3efb4bbcc95ef134ca6cb364cc3d31e52f9eae46a20c,is cardiovascular present?,yes,D:/images/test/image_501.jpg
b7447fbfc672849e75e34d895fa0d47049341f8957299c059fc6d253f5fd6a4a,is granulomatous host response prominent hooding with prolapse of the posterior mitral leaflet into the left atrium?,no,D:/images/test/image_502.jpg
b9b15cd2485c11ccb49e3efb4bbcc95ef134ca6cb364cc3d31e52f9eae46a20c,is this photo of infant from head to toe present?,no,D:/images/test/image_503.jpg
60002ac03e472bb224ef46c4e6a40855c4c615451e257e62bdffb2b8667281d4,does this image show skeletal muscle?,yes,D:/images/test/image_507.jpg
60002ac03e472bb224ef46c4e6a40855c4c615451e257e62bdffb2b8667281d4,does polycystic disease show skeletal muscle?,no,D:/images/test/image_508.jpg
60002ac03e472bb224ef46c4e6a40855c4c615451e257e62bdffb2b8667281d4,is cardiovascular present?,yes,D:/images/test/image_510.jpg
60002ac03e472bb224ef46c4e6a40855c4c615451e257e62bdffb2b8667281d4,is fibrinous peritonitis present?,no,D:/images/test/image_511.jpg
60002ac03e472bb224ef46c4e6a40855c4c615451e257e62bdffb2b8667281d4,is vasculature present?,yes,D:/images/test/image_514.jpg
60002ac03e472bb224ef46c4e6a40855c4c615451e257e62bdffb2b8667281d4,is stillborn macerated present?,no,D:/images/test/image_515.jpg
60002ac03e472bb224ef46c4e6a40855c4c615451e257e62bdffb2b8667281d4,is capillary present?,yes,D:/images/test/image_517.jpg
60002ac03e472bb224ef46c4e6a40855c4c615451e257e62bdffb2b8667281d4,is beckwith-wiedemann syndrome present?,no,D:/images/test/image_518.jpg
063cde71aa548c8ddb4cccab0c89571b7b2baf274e4427e8e0095ac43cd6115f,is cardiovascular present?,yes,D:/images/test/image_525.jpg
063cde71aa548c8ddb4cccab0c89571b7b2baf274e4427e8e0095ac43cd6115f,is acid present?,no,D:/images/test/image_526.jpg
063cde71aa548c8ddb4cccab0c89571b7b2baf274e4427e8e0095ac43cd6115f,is vasculature present?,yes,D:/images/test/image_528.jpg
063cde71aa548c8ddb4cccab0c89571b7b2baf274e4427e8e0095ac43cd6115f,is carcinoma present?,no,D:/images/test/image_529.jpg
063cde71aa548c8ddb4cccab0c89571b7b2baf274e4427e8e0095ac43cd6115f,is capillary present?,yes,D:/images/test/image_531.jpg
063cde71aa548c8ddb4cccab0c89571b7b2baf274e4427e8e0095ac43cd6115f,is this image present?,no,D:/images/test/image_532.jpg
b7447fbfc672849e75e34d895fa0d47049341f8957299c059fc6d253f5fd6a4a,is the left ventricle shown on the right in this four-chamber view?,yes,D:/images/test/image_535.jpg
0217ee3141753daa28fb62f73fd5816189e523a749bde8c4f333b3127441fb89,does this image show proximal tubule and fenestrated capillary can be used to illustrate capillary epithelial cell relations and functions?,yes,D:/images/test/image_539.jpg
0217ee3141753daa28fb62f73fd5816189e523a749bde8c4f333b3127441fb89,is cardiovascular present?,yes,D:/images/test/image_541.jpg
0217ee3141753daa28fb62f73fd5816189e523a749bde8c4f333b3127441fb89,is lymphangiomatosis generalized present?,no,D:/images/test/image_542.jpg
0217ee3141753daa28fb62f73fd5816189e523a749bde8c4f333b3127441fb89,is vasculature present?,yes,D:/images/test/image_544.jpg
0217ee3141753daa28fb62f73fd5816189e523a749bde8c4f333b3127441fb89,is lymphangiomatosis present?,no,D:/images/test/image_545.jpg
b7447fbfc672849e75e34d895fa0d47049341f8957299c059fc6d253f5fd6a4a,is periodic acid-schiff shown on the right in this four-chamber view?,no,D:/images/test/image_546.jpg
c534700367210d27dd9f1e4b82fb276ab727c097d43ba764a49dffbabea4d9ec,does this image show muscle ruthenium red to illustrate glycocalyx?,yes,D:/images/test/image_551.jpg
c534700367210d27dd9f1e4b82fb276ab727c097d43ba764a49dffbabea4d9ec,does marfans syndrome show muscle ruthenium red to illustrate glycocalyx?,no,D:/images/test/image_552.jpg
c534700367210d27dd9f1e4b82fb276ab727c097d43ba764a49dffbabea4d9ec,is cardiovascular present?,yes,D:/images/test/image_554.jpg
c534700367210d27dd9f1e4b82fb276ab727c097d43ba764a49dffbabea4d9ec,is cachexia present?,no,D:/images/test/image_555.jpg
c534700367210d27dd9f1e4b82fb276ab727c097d43ba764a49dffbabea4d9ec,is vasculature present?,yes,D:/images/test/image_559.jpg
c534700367210d27dd9f1e4b82fb276ab727c097d43ba764a49dffbabea4d9ec,is typical tuberculous exudate present?,no,D:/images/test/image_560.jpg
c534700367210d27dd9f1e4b82fb276ab727c097d43ba764a49dffbabea4d9ec,is capillary present?,yes,D:/images/test/image_562.jpg
c534700367210d27dd9f1e4b82fb276ab727c097d43ba764a49dffbabea4d9ec,is intraductal papillomatosis present?,no,D:/images/test/image_563.jpg
8ff42e8ed02c7afec35ae5223b22a03e5babc6cb33afb725fdd8f291adb5667e,does this image show skeletal muscle?,yes,D:/images/test/image_570.jpg
8ff42e8ed02c7afec35ae5223b22a03e5babc6cb33afb725fdd8f291adb5667e,does atrophy show skeletal muscle?,no,D:/images/test/image_571.jpg
8ff42e8ed02c7afec35ae5223b22a03e5babc6cb33afb725fdd8f291adb5667e,is cardiovascular present?,yes,D:/images/test/image_573.jpg
8ff42e8ed02c7afec35ae5223b22a03e5babc6cb33afb725fdd8f291adb5667e,is adenocarcinoma present?,no,D:/images/test/image_574.jpg
